Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618513885,14,,Aggregated,22.500000,0.000000,93,95,110,120,150,160,200,230,580,3900,4000,26821,0,93,108.32146248872553,89.18116899985762,4019.3769870002143,26.0
1618513886,14,,Aggregated,22.500000,0.000000,93,95,110,120,150,160,200,230,580,3900,4000,26843,0,93,108.3187520124842,89.18116899985762,4019.3769870002143,26.0
1618513887,14,,Aggregated,23.000000,0.000000,93,95,110,120,150,160,200,230,580,3900,4000,26868,0,93,108.31664593676899,89.18116899985762,4019.3769870002143,26.0
1618513888,14,,Aggregated,22.800000,0.000000,93,95,110,120,150,160,200,230,580,3900,4000,26889,0,93,108.31455703425617,89.18116899985762,4019.3769870002143,26.0
1618513889,14,,Aggregated,22.800000,0.000000,93,95,110,120,150,160,200,230,580,3900,4000,26913,0,93,108.32081551414247,89.18116899985762,4019.3769870002143,26.0
1618513890,14,,Aggregated,23.000000,0.000000,93,95,110,120,150,160,200,230,580,3900,4000,26936,0,93,108.32767521707456,89.18116899985762,4019.3769870002143,26.0
1618513891,14,,Aggregated,22.800000,0.000000,93,95,110,120,150,160,200,230,580,3900,4000,26957,0,93,108.34642376448119,89.18116899985762,4019.3769870002143,26.0
1618513892,14,,Aggregated,22.900000,0.000000,93,95,110,120,150,160,200,230,580,3900,4000,26981,0,93,108.3465897586495,89.18116899985762,4019.3769870002143,26.0
1618513893,14,,Aggregated,22.900000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27003,0,93,108.35078116494927,89.18116899985762,4019.3769870002143,26.0
1618513894,14,,Aggregated,22.900000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27027,0,93,108.36608318711376,89.18116899985762,4019.3769870002143,26.0
1618513895,14,,Aggregated,23.000000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27047,0,93,108.36440231002028,89.18116899985762,4019.3769870002143,26.0
1618513896,14,,Aggregated,22.900000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27073,0,93,108.37460903697838,89.18116899985762,4019.3769870002143,26.0
1618513897,14,,Aggregated,22.900000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27092,0,93,108.38164600469177,89.18116899985762,4019.3769870002143,26.0
1618513898,14,,Aggregated,22.600000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27117,0,93,108.39047581240939,89.18116899985762,4019.3769870002143,26.0
1618513899,14,,Aggregated,23.000000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27139,0,93,108.3865209284833,89.18116899985762,4019.3769870002143,26.0
1618513900,14,,Aggregated,22.500000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27163,0,93,108.38947506560784,89.18116899985762,4019.3769870002143,26.0
1618513901,14,,Aggregated,22.800000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27186,0,93,108.39499467498375,89.18116899985762,4019.3769870002143,26.0
1618513902,14,,Aggregated,22.500000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27208,0,93,108.39853243347937,89.18116899985762,4019.3769870002143,26.0
1618513903,14,,Aggregated,22.800000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27233,0,93,108.39197613047067,89.18116899985762,4019.3769870002143,26.0
1618513904,14,,Aggregated,22.700000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27254,0,93,108.38892899123461,89.18116899985762,4019.3769870002143,26.0
1618513905,14,,Aggregated,22.800000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27279,0,93,108.39352402896387,89.18116899985762,4019.3769870002143,26.0
1618513906,14,,Aggregated,22.900000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27299,0,93,108.4068143058758,89.18116899985762,4019.3769870002143,26.0
1618513907,14,,Aggregated,22.700000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27325,0,93,108.40840844205309,89.18116899985762,4019.3769870002143,26.0
1618513908,14,,Aggregated,23.000000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27346,0,93,108.4007173614826,89.18116899985762,4019.3769870002143,26.0
1618513909,14,,Aggregated,22.600000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27369,0,93,108.39882812934714,89.18116899985762,4019.3769870002143,26.0
1618513910,14,,Aggregated,23.000000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27392,0,93,108.39507734488554,89.18116899985762,4019.3769870002143,26.0
1618513911,14,,Aggregated,22.900000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27417,0,93,108.3944114150018,89.18116899985762,4019.3769870002143,26.0
1618513912,14,,Aggregated,23.100000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27438,0,93,108.39494637167822,89.18116899985762,4019.3769870002143,26.0
1618513913,14,,Aggregated,22.900000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27461,0,93,108.39545742118301,89.18116899985762,4019.3769870002143,26.0
1618513914,14,,Aggregated,23.200000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27484,0,93,108.40399008612661,89.18116899985762,4019.3769870002143,26.0
1618513915,14,,Aggregated,23.000000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27508,0,93,108.42016166882696,89.18116899985762,4019.3769870002143,26.0
1618513916,14,,Aggregated,22.800000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27528,0,93,108.42603012264227,89.18116899985762,4019.3769870002143,26.0
1618513917,14,,Aggregated,22.900000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27550,0,93,108.47256527855158,89.18116899985762,4019.3769870002143,26.0
1618513918,14,,Aggregated,22.800000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27574,0,93,108.47002180598005,89.18116899985762,4019.3769870002143,26.0
1618513919,14,,Aggregated,22.800000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27596,0,93,108.47200201576632,89.18116899985762,4019.3769870002143,26.0
1618513920,14,,Aggregated,22.500000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27619,0,93,108.4850206165354,89.18116899985762,4019.3769870002143,26.0
1618513921,14,,Aggregated,22.600000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27640,0,93,108.48186374634916,89.18116899985762,4019.3769870002143,26.0
1618513922,14,,Aggregated,22.500000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27666,0,93,108.49068086091565,89.18116899985762,4019.3769870002143,26.0
1618513923,14,,Aggregated,22.600000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27687,0,93,108.4901942271135,89.18116899985762,4019.3769870002143,26.0
1618513924,14,,Aggregated,22.300000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27710,0,93,108.49032650646309,89.18116899985762,4019.3769870002143,26.0
1618513925,14,,Aggregated,22.800000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27734,0,93,108.47890380850545,89.18116899985762,4019.3769870002143,26.0
1618513926,14,,Aggregated,22.600000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27757,0,93,108.48041502255612,89.18116899985762,4019.3769870002143,26.0
1618513927,14,,Aggregated,22.700000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27779,0,93,108.48567130843769,89.18116899985762,4019.3769870002143,26.0
1618513928,14,,Aggregated,22.800000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27803,0,93,108.48499912268801,89.18116899985762,4019.3769870002143,26.0
1618513929,14,,Aggregated,22.700000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,27822,0,93,108.54988870926216,89.18116899985762,4019.3769870002143,26.0
1618513930,14,,Aggregated,22.900000,0.000000,93,95,110,120,150,160,200,230,580,3900,4000,27845,0,93,108.56865220151177,89.18116899985762,4019.3769870002143,26.0
1618513931,14,,Aggregated,22.600000,0.000000,93,95,110,120,150,160,200,230,580,3900,4000,27868,0,93,108.5689109815951,89.18116899985762,4019.3769870002143,26.0
1618513932,14,,Aggregated,22.600000,0.000000,93,95,110,120,150,160,200,230,580,3900,4000,27891,0,93,108.56612821713448,89.18116899985762,4019.3769870002143,26.0
1618513933,14,,Aggregated,22.600000,0.000000,93,95,110,120,150,160,200,230,580,3900,4000,27915,0,93,108.55840937256309,89.18116899985762,4019.3769870002143,26.0
1618513934,14,,Aggregated,22.800000,0.000000,93,95,110,120,150,160,200,230,580,3900,4000,27937,0,93,108.54729287382688,89.18116899985762,4019.3769870002143,26.0
1618513935,14,,Aggregated,22.400000,0.000000,93,95,110,120,150,160,200,230,580,3900,4000,27961,0,93,108.54230401928044,89.18116899985762,4019.3769870002143,26.0
1618513936,14,,Aggregated,22.800000,0.000000,93,95,110,120,150,160,200,230,580,3900,4000,27984,0,93,108.53797912904149,89.18116899985762,4019.3769870002143,26.0
1618513937,14,,Aggregated,22.600000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28007,0,93,108.53267966333746,89.18116899985762,4019.3769870002143,26.0
1618513938,15,,Aggregated,22.800000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28033,0,93,108.53039159633614,89.18116899985762,4019.3769870002143,26.0
1618513939,15,,Aggregated,22.900000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28057,0,93,108.53178635107422,89.18116899985762,4019.3769870002143,26.0
1618513940,15,,Aggregated,22.900000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28082,0,93,108.54165807421462,89.18116899985762,4019.3769870002143,26.0
1618513941,15,,Aggregated,23.400000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28107,0,93,108.54154981289693,89.18116899985762,4019.3769870002143,26.0
1618513942,15,,Aggregated,23.600000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28131,0,93,108.55068625719281,89.18116899985762,4019.3769870002143,26.0
1618513943,15,,Aggregated,23.700000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28155,0,93,108.54749714427601,89.18116899985762,4019.3769870002143,26.0
1618513944,15,,Aggregated,23.800000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28180,0,93,108.54348823644767,89.18116899985762,4019.3769870002143,26.0
1618513945,15,,Aggregated,23.900000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28203,0,93,108.55488305638026,89.18116899985762,4019.3769870002143,26.0
1618513946,15,,Aggregated,24.100000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28229,0,93,108.56277302706775,89.18116899985762,4019.3769870002143,26.0
1618513947,15,,Aggregated,24.300000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28254,0,93,108.57258722344125,89.18116899985762,4019.3769870002143,26.0
1618513948,15,,Aggregated,24.300000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28277,0,93,108.57802952824218,89.18116899985762,4019.3769870002143,26.0
1618513949,15,,Aggregated,24.600000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28301,0,93,108.59771505268725,89.18116899985762,4019.3769870002143,26.0
1618513950,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28325,0,93,108.6049060385208,89.18116899985762,4019.3769870002143,26.0
1618513951,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28351,0,93,108.59884092875386,89.18116899985762,4019.3769870002143,26.0
1618513952,15,,Aggregated,24.200000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28374,0,93,108.60267804585547,89.18116899985762,4019.3769870002143,26.0
1618513953,15,,Aggregated,24.200000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28400,0,93,108.60570705049666,89.18116899985762,4019.3769870002143,26.0
1618513954,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28422,0,93,108.60620494068354,89.18116899985762,4019.3769870002143,26.0
1618513955,15,,Aggregated,24.200000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28447,0,93,108.61203372711016,89.18116899985762,4019.3769870002143,26.0
1618513956,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28473,0,93,108.61713510645554,89.18116899985762,4019.3769870002143,26.0
1618513957,15,,Aggregated,24.300000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28499,0,93,108.6144689841085,89.18116899985762,4019.3769870002143,26.0
1618513958,15,,Aggregated,24.300000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28522,0,93,108.62119003194393,89.18116899985762,4019.3769870002143,26.0
1618513959,15,,Aggregated,24.100000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28544,0,93,108.62890093046168,89.18116899985762,4019.3769870002143,26.0
1618513960,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28570,0,93,108.62821166636701,89.18116899985762,4019.3769870002143,26.0
1618513961,15,,Aggregated,24.500000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28596,0,93,108.62984915135331,89.18116899985762,4019.3769870002143,26.0
1618513962,15,,Aggregated,24.600000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28619,0,93,108.63507593836638,89.18116899985762,4019.3769870002143,26.0
1618513963,15,,Aggregated,24.700000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28644,0,93,108.6383380443061,89.18116899985762,4019.3769870002143,26.0
1618513964,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28668,0,93,108.64877145594755,89.18116899985762,4019.3769870002143,26.0
1618513965,15,,Aggregated,24.700000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28691,0,93,108.65191806246213,89.18116899985762,4019.3769870002143,26.0
1618513966,15,,Aggregated,24.300000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28716,0,93,108.6677340494882,89.18116899985762,4019.3769870002143,26.0
1618513967,15,,Aggregated,24.500000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28740,0,93,108.67194754895979,89.18116899985762,4019.3769870002143,26.0
1618513968,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28766,0,93,108.68429263707529,89.18116899985762,4019.3769870002143,26.0
1618513969,15,,Aggregated,24.500000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28789,0,93,108.68247077206942,89.18116899985762,4019.3769870002143,26.0
1618513970,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28814,0,93,108.69059032401302,89.18116899985762,4019.3769870002143,26.0
1618513971,15,,Aggregated,24.200000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28840,0,93,108.6906977442479,89.18116899985762,4019.3769870002143,26.0
1618513972,15,,Aggregated,24.200000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28862,0,93,108.69095664982005,89.18116899985762,4019.3769870002143,26.0
1618513973,15,,Aggregated,24.200000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28889,0,93,108.70004988971937,89.18116899985762,4019.3769870002143,26.0
1618513974,15,,Aggregated,24.300000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28911,0,93,108.7050033756738,89.18116899985762,4019.3769870002143,26.0
1618513975,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28938,0,93,108.70311437508144,89.18116899985762,4019.3769870002143,26.0
1618513976,15,,Aggregated,24.200000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28960,0,93,108.71036491809748,89.18116899985762,4019.3769870002143,26.0
1618513977,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,570,3900,4000,28986,0,93,108.71492042351827,89.18116899985762,4019.3769870002143,26.0
1618513978,15,,Aggregated,24.300000,0.000000,93,95,110,120,150,160,200,230,560,3900,4000,29009,0,93,108.71927081805984,89.18116899985762,4019.3769870002143,26.0
1618513979,15,,Aggregated,24.300000,0.000000,93,95,110,120,150,160,200,230,560,3900,4000,29033,0,93,108.72196791027761,89.18116899985762,4019.3769870002143,26.0
1618513980,15,,Aggregated,24.600000,0.000000,93,95,110,120,150,160,200,230,560,3900,4000,29060,0,93,108.7290649683445,89.18116899985762,4019.3769870002143,26.0
1618513981,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,560,3900,4000,29082,0,93,108.73724818530661,89.18116899985762,4019.3769870002143,26.0
1618513982,15,,Aggregated,24.600000,0.000000,93,95,110,120,150,160,200,230,560,3900,4000,29108,0,93,108.74270956204768,89.18116899985762,4019.3769870002143,26.0
1618513983,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,560,3900,4000,29130,0,93,108.75507653580772,89.18116899985762,4019.3769870002143,26.0
1618513984,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,560,3900,4000,29155,0,93,108.76828747906295,89.18116899985762,4019.3769870002143,26.0
1618513985,15,,Aggregated,24.300000,0.000000,93,95,110,120,150,160,200,230,560,3900,4000,29179,0,93,108.76843237880274,89.18116899985762,4019.3769870002143,26.0
1618513986,15,,Aggregated,24.500000,0.000000,93,95,110,120,150,160,200,230,560,3900,4000,29203,0,93,108.78358400572148,89.18116899985762,4019.3769870002143,26.0
1618513987,15,,Aggregated,24.200000,0.000000,93,95,110,120,150,160,200,230,560,3900,4000,29228,0,93,108.78269507253617,89.18116899985762,4019.3769870002143,26.0
1618513988,15,,Aggregated,24.300000,0.000000,93,95,110,120,150,160,200,230,560,3900,4000,29253,0,93,108.7938122386451,89.18116899985762,4019.3769870002143,26.0
1618513989,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,560,3900,4000,29277,0,93,108.78969234242196,89.18116899985762,4019.3769870002143,26.0
1618513990,15,,Aggregated,24.100000,0.000000,93,95,110,120,150,160,200,230,560,3900,4000,29301,0,93,108.7969554758571,89.18116899985762,4019.3769870002143,26.0
1618513991,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,560,3900,4000,29327,0,93,108.800334798107,89.18116899985762,4019.3769870002143,26.0
1618513992,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,560,3900,4000,29351,0,93,108.7999781653806,89.18116899985762,4019.3769870002143,26.0
1618513993,15,,Aggregated,24.400000,0.000000,93,95,110,120,150,160,200,230,560,3900,4000,29376,0,93,108.80665474704112,89.18116899985762,4019.3769870002143,26.0
1618513994,15,,Aggregated,24.400000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29400,0,93,108.82951703456065,89.18116899985762,4019.3769870002143,26.0
1618513995,15,,Aggregated,24.400000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29424,0,93,108.83779784563905,89.18116899985762,4019.3769870002143,26.0
1618513996,15,,Aggregated,24.300000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29448,0,93,108.84026953110832,89.18116899985762,4019.3769870002143,26.0
1618513997,15,,Aggregated,24.400000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29472,0,93,108.83624200475278,89.18116899985762,4019.3769870002143,26.0
1618513998,15,,Aggregated,24.300000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29497,0,93,108.83462615988311,89.18116899985762,4019.3769870002143,26.0
1618513999,15,,Aggregated,24.400000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29523,0,93,108.83905379026747,89.18116899985762,4019.3769870002143,26.0
1618514000,15,,Aggregated,24.200000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29545,0,93,108.8490611277737,89.18116899985762,4019.3769870002143,26.0
1618514001,15,,Aggregated,24.400000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29572,0,93,108.85406840697543,89.18116899985762,4019.3769870002143,26.0
1618514002,15,,Aggregated,24.100000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29593,0,93,108.85623796577161,89.18116899985762,4019.3769870002143,26.0
1618514003,15,,Aggregated,24.300000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29621,0,93,108.8517731729542,89.18116899985762,4019.3769870002143,26.0
1618514004,15,,Aggregated,24.400000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29645,0,93,108.84245127188636,89.18116899985762,4019.3769870002143,26.0
1618514005,15,,Aggregated,24.300000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29669,0,93,108.84962062257128,89.18116899985762,4019.3769870002143,26.0
1618514006,15,,Aggregated,24.600000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29694,0,93,108.84450291419395,89.18116899985762,4019.3769870002143,26.0
1618514007,15,,Aggregated,24.400000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29718,0,93,108.83681382260164,89.18116899985762,4019.3769870002143,26.0
1618514008,15,,Aggregated,24.600000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29745,0,93,108.83956421018912,89.18116899985762,4019.3769870002143,26.0
1618514009,15,,Aggregated,24.500000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29768,0,93,108.84155373925277,89.18116899985762,4019.3769870002143,26.0
1618514010,15,,Aggregated,24.800000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29791,0,93,108.84234393229748,89.18116899985762,4019.3769870002143,26.0
1618514011,15,,Aggregated,24.500000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29818,0,93,108.83913570766221,89.18116899985762,4019.3769870002143,26.0
1618514012,15,,Aggregated,24.700000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29842,0,93,108.8468752861094,89.18116899985762,4019.3769870002143,26.0
1618514013,15,,Aggregated,24.700000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29867,0,93,108.85074431021111,89.18116899985762,4019.3769870002143,26.0
1618514014,15,,Aggregated,24.500000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29889,0,93,108.85302642725001,89.18116899985762,4019.3769870002143,26.0
1618514015,15,,Aggregated,24.600000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29914,0,93,108.86978635896475,89.18116899985762,4019.3769870002143,26.0
1618514016,15,,Aggregated,24.500000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29938,0,93,108.8673068180931,89.18116899985762,4019.3769870002143,26.0
1618514017,15,,Aggregated,24.600000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29964,0,93,108.8615773963781,89.18116899985762,4019.3769870002143,26.0
1618514018,15,,Aggregated,24.400000,0.000000,93,96,110,120,150,160,200,230,560,3900,4000,29987,0,93,108.8668501542026,89.18116899985762,4019.3769870002143,26.0
1618514019,15,,Aggregated,24.500000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30011,0,93,108.87871420579381,89.18116899985762,4019.3769870002143,26.0
1618514020,15,,Aggregated,24.500000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30038,0,93,108.88667834077089,89.18116899985762,4019.3769870002143,26.0
1618514021,15,,Aggregated,24.400000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30060,0,93,108.88728045003587,89.18116899985762,4019.3769870002143,26.0
1618514022,15,,Aggregated,24.500000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30087,0,93,108.88533477106665,89.18116899985762,4019.3769870002143,26.0
1618514023,15,,Aggregated,24.200000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30111,0,93,108.87534003942355,89.18116899985762,4019.3769870002143,26.0
1618514024,15,,Aggregated,24.600000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30134,0,93,108.8853944982108,89.18116899985762,4019.3769870002143,26.0
1618514025,15,,Aggregated,24.600000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30160,0,93,108.89197882241692,89.18116899985762,4019.3769870002143,26.0
1618514026,15,,Aggregated,24.400000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30184,0,93,108.90125450732491,89.18116899985762,4019.3769870002143,26.0
1618514027,15,,Aggregated,24.500000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30207,0,93,108.90554537829297,89.18116899985762,4019.3769870002143,26.0
1618514028,15,,Aggregated,24.500000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30233,0,93,108.90557958161932,89.18116899985762,4019.3769870002143,26.0
1618514029,15,,Aggregated,24.300000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30258,0,93,108.90149587557335,89.18116899985762,4019.3769870002143,26.0
1618514030,15,,Aggregated,24.400000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30283,0,93,108.89150959043354,89.18116899985762,4019.3769870002143,26.0
1618514031,15,,Aggregated,24.500000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30307,0,93,108.88739956802392,89.18116899985762,4019.3769870002143,26.0
1618514032,15,,Aggregated,24.500000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30332,0,93,108.8860655070586,89.18116899985762,4019.3769870002143,26.0
1618514033,15,,Aggregated,24.800000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30357,0,93,108.87948762137582,89.18116899985762,4019.3769870002143,26.0
1618514034,15,,Aggregated,24.500000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30381,0,93,108.88283561334715,89.18116899985762,4019.3769870002143,26.0
1618514035,15,,Aggregated,24.600000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30407,0,93,108.87484377472637,89.18116899985762,4019.3769870002143,26.0
1618514036,15,,Aggregated,24.500000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30432,0,93,108.87363512106013,89.18116899985762,4019.3769870002143,26.0
1618514037,15,,Aggregated,24.600000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30457,0,93,108.87521696451064,89.18116899985762,4019.3769870002143,26.0
1618514038,15,,Aggregated,24.800000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30479,0,93,108.88142418934672,89.18116899985762,4019.3769870002143,26.0
1618514039,15,,Aggregated,24.800000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30504,0,93,108.88437258586082,89.18116899985762,4019.3769870002143,26.0
1618514040,15,,Aggregated,24.700000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30531,0,93,108.88644331659957,89.18116899985762,4019.3769870002143,26.0
1618514041,15,,Aggregated,24.700000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30554,0,93,108.8929271053251,89.18116899985762,4019.3769870002143,26.0
1618514042,15,,Aggregated,24.800000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30577,0,93,108.90315011535156,89.18116899985762,4019.3769870002143,26.0
1618514043,15,,Aggregated,24.400000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30602,0,93,108.91221380413393,89.18116899985762,4019.3769870002143,26.0
1618514044,15,,Aggregated,24.600000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30628,0,93,108.91874784550416,89.18116899985762,4019.3769870002143,26.0
1618514045,15,,Aggregated,24.300000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30650,0,93,108.91083328176514,89.18116899985762,4019.3769870002143,26.0
1618514046,15,,Aggregated,24.600000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30677,0,93,108.90745477824098,89.18116899985762,4019.3769870002143,26.0
1618514047,15,,Aggregated,24.300000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30699,0,93,108.91089414456832,89.18116899985762,4019.3769870002143,26.0
1618514048,15,,Aggregated,24.400000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30726,0,93,108.91601862794052,89.18116899985762,4019.3769870002143,26.0
1618514049,15,,Aggregated,24.300000,0.000000,93,96,110,120,150,160,200,230,550,3900,4000,30749,0,93,108.91713117451303,89.18116899985762,4019.3769870002143,26.0
