Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636482191,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,763,0,130.0,127.67511927785044,97.27637499997854,527.5107919999868,17.0
1636482192,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,767,0,130.0,127.63013077053441,97.27637499997854,527.5107919999868,17.0
1636482193,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,770,0,130.0,127.63409092077912,97.27637499997854,527.5107919999868,17.0
1636482194,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,772,0,130.0,127.62134554274598,97.27637499997854,527.5107919999868,17.0
1636482195,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,240,530,530,530,776,0,130.0,127.85128668556689,97.27637499997854,527.5107919999868,17.0
1636482196,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,240,530,530,530,779,0,130.0,127.7949004724004,97.27637499997854,527.5107919999868,17.0
1636482197,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,240,530,530,530,782,0,130.0,127.7513783171354,97.27637499997854,527.5107919999868,17.0
1636482198,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,240,530,530,530,786,0,130.0,127.74164929262065,97.27637499997854,527.5107919999868,17.0
1636482199,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,240,530,530,530,788,0,130.0,127.7210190482231,97.27637499997854,527.5107919999868,17.0
1636482200,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,240,530,530,530,792,0,130.0,127.65182671717153,97.27637499997854,527.5107919999868,17.0
1636482201,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,240,530,530,530,795,0,130.0,127.6507034729558,97.27637499997854,527.5107919999868,17.0
1636482202,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,240,530,530,530,798,0,130.0,127.58837882581429,97.27637499997854,527.5107919999868,17.0
1636482203,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,802,0,130.0,127.5494268640896,97.27637499997854,527.5107919999868,17.0
1636482204,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,804,0,130.0,127.52351162313421,97.27637499997854,527.5107919999868,17.0
1636482205,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,808,0,130.0,127.51230431559394,97.27637499997854,527.5107919999868,17.0
1636482206,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,811,0,130.0,127.46739006781739,97.27637499997854,527.5107919999868,17.0
1636482207,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,814,0,130.0,127.42045205159701,97.27637499997854,527.5107919999868,17.0
1636482208,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,817,0,130.0,127.40334471970623,97.27637499997854,527.5107919999868,17.0
1636482209,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,820,0,130.0,127.35258263536585,97.27637499997854,527.5107919999868,17.0
1636482210,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,824,0,130.0,127.27830487864071,97.27637499997854,527.5107919999868,17.0
1636482211,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,827,0,130.0,127.2825688875453,97.27637499997854,527.5107919999868,17.0
1636482212,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,830,0,130.0,127.26871994337345,97.27637499997854,527.5107919999868,17.0
1636482213,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,833,0,130.0,127.24757719327732,97.27637499997854,527.5107919999868,17.0
1636482214,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,836,0,130.0,127.23017560167462,97.27637499997854,527.5107919999868,17.0
1636482215,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,840,0,130.0,127.21012967738093,97.27637499997854,527.5107919999868,17.0
1636482216,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,842,0,130.0,127.19375575534443,97.27637499997854,527.5107919999868,17.0
1636482217,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,846,0,130.0,127.24448987115856,97.27637499997854,527.5107919999868,17.0
1636482218,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,849,0,130.0,127.1823877785632,97.27637499997854,527.5107919999868,17.0
1636482219,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,200,530,530,530,852,0,130.0,127.14793981690158,97.27637499997854,527.5107919999868,17.0
1636482220,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,200,530,530,530,856,0,130.0,127.11521356191604,97.27637499997854,527.5107919999868,17.0
1636482221,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,200,530,530,530,858,0,130.0,127.08980305011663,97.27637499997854,527.5107919999868,17.0
1636482222,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,200,530,530,530,862,0,130.0,127.0143724106729,96.55774999998812,527.5107919999868,17.0
1636482223,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,200,530,530,530,865,0,130.0,126.97049578150303,96.55774999998812,527.5107919999868,17.0
1636482224,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,200,530,530,530,868,0,130.0,126.93320518548407,96.55774999998812,527.5107919999868,17.0
1636482225,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,200,530,530,530,872,0,130.0,126.88542194266071,96.55774999998812,527.5107919999868,17.0
1636482226,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,200,530,530,530,874,0,130.0,126.87765791533198,96.55774999998812,527.5107919999868,17.0
1636482227,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,200,530,530,530,878,0,130.0,126.88830236332586,96.55774999998812,527.5107919999868,17.0
1636482228,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,200,530,530,530,881,0,130.0,126.86862894438151,96.55774999998812,527.5107919999868,17.0
1636482229,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,200,530,530,530,884,0,130.0,126.83156101018113,96.55774999998812,527.5107919999868,17.0
1636482230,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,200,530,530,530,888,0,130.0,126.80698444031547,96.55774999998812,527.5107919999868,17.0
1636482231,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,200,530,530,530,890,0,130.0,126.80920919438223,96.55774999998812,527.5107919999868,17.0
1636482232,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,200,530,530,530,894,0,130.0,126.80503525279659,96.55774999998812,527.5107919999868,17.0
1636482234,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,200,530,530,530,897,0,130.0,126.81003843255318,96.55774999998812,527.5107919999868,17.0
1636482235,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,200,530,530,530,900,0,130.0,126.77470390555578,96.55774999998812,527.5107919999868,17.0
1636482236,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,903,0,130.0,126.75386260575885,96.55774999998812,527.5107919999868,17.0
1636482237,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,906,0,130.0,126.70720687969113,96.55774999998812,527.5107919999868,17.0
1636482238,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,910,0,130.0,126.66859374615404,96.55774999998812,527.5107919999868,17.0
1636482239,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,530,530,530,913,0,130.0,126.63155414457847,96.55774999998812,527.5107919999868,17.0
1636482240,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,530,530,530,916,0,130.0,126.61171303711807,96.55774999998812,527.5107919999868,17.0
1636482241,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,919,0,130.0,126.61137325027215,96.55774999998812,527.5107919999868,17.0
1636482242,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,922,0,130.0,126.60480497071593,96.55774999998812,527.5107919999868,17.0
1636482243,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,926,0,130.0,126.55188685097207,96.55774999998812,527.5107919999868,17.0
1636482244,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,929,0,130.0,126.52253239935428,96.55774999998812,527.5107919999868,17.0
1636482245,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,932,0,130.0,126.47881166630917,96.55774999998812,527.5107919999868,17.0
1636482246,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,935,0,130.0,126.45059150481293,96.55774999998812,527.5107919999868,17.0
1636482247,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,530,530,530,938,0,130.0,126.45448793496811,96.55774999998812,527.5107919999868,17.0
1636482248,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,942,0,130.0,126.43898117409788,96.55774999998812,527.5107919999868,17.0
1636482249,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,945,0,130.0,126.40428026455047,96.55774999998812,527.5107919999868,17.0
1636482250,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,948,0,130.0,126.37456546308039,96.55774999998812,527.5107919999868,17.0
1636482251,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,530,530,530,951,0,130.0,126.39293994952702,96.55774999998812,527.5107919999868,17.0
1636482252,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,530,530,530,954,0,130.0,126.38548813836498,96.55774999998812,527.5107919999868,17.0
1636482253,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,958,0,130.0,126.34545839457223,96.55774999998812,527.5107919999868,17.0
1636482254,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,961,0,130.0,126.31643515400653,96.55774999998812,527.5107919999868,17.0
1636482255,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,964,0,130.0,126.28451575103757,96.55774999998812,527.5107919999868,17.0
1636482256,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,530,530,530,967,0,130.0,126.24935808479853,96.55774999998812,527.5107919999868,17.0
1636482257,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,970,0,130.0,126.23104967525789,96.55774999998812,527.5107919999868,17.0
1636482258,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,974,0,130.0,126.23723264989752,96.55774999998812,527.5107919999868,17.0
1636482259,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,976,0,130.0,126.20650676331981,96.55774999998812,527.5107919999868,17.0
1636482260,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,980,0,130.0,126.20465660714295,96.55774999998812,527.5107919999868,17.0
1636482261,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,983,0,130.0,126.21072873855545,96.55774999998812,527.5107919999868,17.0
1636482262,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,986,0,130.0,126.19794360243407,96.55774999998812,527.5107919999868,17.0
1636482263,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,989,0,130.0,126.19654497067746,96.55774999998812,527.5107919999868,17.0
1636482264,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,530,530,530,992,0,130.0,126.18829344758065,96.55774999998812,527.5107919999868,17.0
1636482265,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,996,0,130.0,126.20755502811251,96.55774999998812,527.5107919999868,17.0
1636482266,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,530,530,530,999,0,130.0,126.2106487897899,96.55774999998812,527.5107919999868,17.0
1636482267,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1002,0,130.0,126.22092662175655,96.55774999998812,527.5107919999868,17.0
1636482268,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1005,0,130.0,126.21823874029862,96.55774999998812,527.5107919999868,17.0
1636482269,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1008,0,130.0,126.16953217658742,96.55774999998812,527.5107919999868,17.0
1636482270,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1012,0,130.0,126.12316050592902,96.55774999998812,527.5107919999868,17.0
1636482271,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1015,0,130.0,126.1077157783253,96.55774999998812,527.5107919999868,17.0
1636482272,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1018,0,130.0,126.0866664774068,96.55774999998812,527.5107919999868,17.0
1636482273,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1021,0,130.0,126.07746434671904,96.55774999998812,527.5107919999868,17.0
1636482274,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1024,0,130.0,126.09810519726574,96.55774999998812,527.5107919999868,17.0
1636482275,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1027,0,130.0,126.10991744985407,96.55774999998812,527.5107919999868,17.0
1636482276,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1030,0,130.0,126.11483290097105,96.55774999998812,527.5107919999868,17.0
1636482277,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1034,0,130.0,126.12346144874297,96.55774999998812,527.5107919999868,17.0
1636482278,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1037,0,130.0,126.1026771658633,96.55774999998812,527.5107919999868,17.0
1636482279,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1040,0,130.0,126.10711856250018,96.55774999998812,527.5107919999868,17.0
1636482280,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1043,0,130.0,126.12559964525425,96.55774999998812,527.5107919999868,17.0
1636482281,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1046,0,130.0,126.11521567495235,96.55774999998812,527.5107919999868,17.0
1636482282,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1050,0,130.0,126.10437342571439,96.55774999998812,527.5107919999868,17.0
1636482283,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1052,0,130.0,126.09560715019023,96.55774999998812,527.5107919999868,17.0
1636482284,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1056,0,130.0,126.1125913172349,96.55774999998812,527.5107919999868,17.0
1636482285,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1058,0,130.0,126.14168487523634,96.55774999998812,527.5107919999868,17.0
1636482286,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1062,0,130.0,126.18916103107355,96.55774999998812,527.5107919999868,17.0
1636482287,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1065,0,130.0,126.18849285352118,96.55774999998812,527.5107919999868,17.0
1636482288,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1068,0,130.0,126.19110156554305,96.55774999998812,527.5107919999868,17.0
1636482289,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1072,0,130.0,126.18357374626868,96.55774999998812,527.5107919999868,17.0
1636482290,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1074,0,130.0,126.16595035474856,96.55774999998812,527.5107919999868,17.0
1636482291,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1078,0,130.0,126.17930184508344,96.55774999998812,527.5107919999868,17.0
1636482292,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1081,0,130.0,126.16543410175753,96.55774999998812,527.5107919999868,17.0
1636482293,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1084,0,130.0,126.12382442896669,96.55774999998812,527.5107919999868,17.0
1636482294,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1087,0,130.0,126.09261761453534,96.55774999998812,527.5107919999868,17.0
1636482295,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1090,0,130.0,126.10218506697237,96.55774999998812,527.5107919999868,17.0
1636482296,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1094,0,130.0,126.07829529798892,96.55774999998812,527.5107919999868,17.0
1636482297,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1097,0,130.0,126.08103184229707,96.55774999998812,527.5107919999868,17.0
1636482298,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1100,0,130.0,126.07797527909081,96.55774999998812,527.5107919999868,17.0
1636482299,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1103,0,130.0,126.08336500271972,96.55774999998812,527.5107919999868,17.0
1636482300,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1106,0,130.0,126.041311307414,96.55774999998812,527.5107919999868,17.0
1636482301,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1110,0,130.0,126.06514517027011,96.55774999998812,527.5107919999868,17.0
1636482302,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1112,0,130.0,126.05295800899268,96.55774999998812,527.5107919999868,17.0
1636482303,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1116,0,130.0,126.06210369534035,96.55774999998812,527.5107919999868,17.0
1636482304,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1119,0,130.0,126.05012196067906,96.55774999998812,527.5107919999868,17.0
1636482305,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1122,0,130.0,126.03980534581093,96.55774999998812,527.5107919999868,17.0
1636482306,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1125,0,130.0,126.04145112444432,96.55774999998812,527.5107919999868,17.0
1636482307,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1128,0,130.0,126.05118138031894,96.55774999998812,527.5107919999868,17.0
1636482308,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1132,0,130.0,126.04650358303867,96.55774999998812,527.5107919999868,17.0
1636482309,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1134,0,130.0,126.0311795026453,96.55774999998812,527.5107919999868,17.0
1636482310,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1138,0,130.0,125.99803084270634,96.55774999998812,527.5107919999868,17.0
1636482311,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1141,0,130.0,125.9605174329534,96.55774999998812,527.5107919999868,17.0
1636482312,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1144,0,130.0,125.93683724475505,96.55774999998812,527.5107919999868,17.0
1636482313,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1148,0,130.0,125.91178939372806,96.55774999998812,527.5107919999868,17.0
1636482314,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1150,0,130.0,125.91453831130416,96.55774999998812,527.5107919999868,17.0
1636482315,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1154,0,130.0,125.87474947313679,96.55774999998812,527.5107919999868,17.0
1636482316,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1157,0,130.0,125.84891430337066,96.55774999998812,527.5107919999868,17.0
1636482317,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1160,0,130.0,125.83278898534472,96.55774999998812,527.5107919999868,17.0
1636482318,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1164,0,130.0,125.80136409536071,96.55774999998812,527.5107919999868,17.0
1636482319,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1166,0,130.0,125.79718265351616,96.55774999998812,527.5107919999868,17.0
1636482320,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1170,0,130.0,125.80125329059814,96.55774999998812,527.5107919999868,17.0
1636482321,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1173,0,130.0,125.81069875703312,96.55774999998812,527.5107919999868,17.0
1636482322,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1176,0,130.0,125.81591611479581,96.55774999998812,527.5107919999868,17.0
1636482323,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1179,0,130.0,125.83063491094141,96.55774999998812,527.5107919999868,17.0
1636482324,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1182,0,130.0,125.81066812774951,96.55774999998812,527.5107919999868,17.0
1636482325,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1186,0,130.0,125.81608240134894,96.55774999998812,527.5107919999868,17.0
1636482326,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1189,0,130.0,125.80529532800657,96.55774999998812,527.5107919999868,17.0
1636482327,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1192,0,130.0,125.78173271476498,96.55774999998812,527.5107919999868,17.0
1636482328,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1195,0,130.0,125.79881382510449,96.55774999998812,527.5107919999868,17.0
1636482329,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1198,0,130.0,125.75214237395653,96.55774999998812,527.5107919999868,17.0
1636482330,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1202,0,130.0,125.76467115723786,96.55774999998812,527.5107919999868,17.0
1636482331,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1204,0,130.0,125.7444092790697,96.55774999998812,527.5107919999868,17.0
1636482332,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1208,0,130.0,125.74282907450325,96.55774999998812,527.5107919999868,17.0
1636482333,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1211,0,130.0,125.72148374401316,96.55774999998812,527.5107919999868,17.0
1636482334,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1214,0,130.0,125.7010437100494,96.55774999998812,527.5107919999868,17.0
1636482335,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1218,0,130.0,125.70041730131352,96.55774999998812,527.5107919999868,17.0
1636482336,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1220,0,130.0,125.73916368032775,96.55774999998812,527.5107919999868,17.0
1636482337,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1224,0,130.0,125.7376220571894,96.55774999998812,527.5107919999868,17.0
1636482338,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1227,0,130.0,125.71175283618568,96.55774999998812,527.5107919999868,17.0
1636482339,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1230,0,130.0,125.71748233495919,96.55774999998812,527.5107919999868,17.0
1636482340,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1233,0,130.0,125.69769686131376,96.55774999998812,527.5107919999868,17.0
1636482341,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1236,0,130.0,125.70853369498373,96.55774999998812,527.5107919999868,17.0
1636482342,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1240,0,130.0,125.71945569677408,96.55774999998812,527.5107919999868,17.0
1636482343,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1243,0,130.0,125.69627348350751,96.55774999998812,527.5107919999868,17.0
1636482344,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1246,0,130.0,125.68688016934172,96.55774999998812,527.5107919999868,17.0
1636482345,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1249,0,130.0,125.66422213050424,96.55774999998812,527.5107919999868,17.0
1636482346,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1252,0,130.0,125.63891042971227,96.55774999998812,527.5107919999868,17.0
1636482347,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1256,0,130.0,125.63095832006351,96.55774999998812,527.5107919999868,17.0
1636482348,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1258,0,130.0,125.60866065818749,96.55774999998812,527.5107919999868,17.0
1636482349,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1262,0,130.0,125.61970422662426,96.55774999998812,527.5107919999868,17.0
1636482350,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1265,0,130.0,125.57943878814214,96.55774999998812,527.5107919999868,17.0
1636482351,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1268,0,130.0,125.56882615693992,96.55774999998812,527.5107919999868,17.0
1636482352,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1272,0,130.0,125.5549116415093,96.43029200003639,527.5107919999868,17.0
1636482353,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1274,0,130.0,125.54463012166394,96.43029200003639,527.5107919999868,17.0
1636482354,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1278,0,130.0,125.54379060954602,96.43029200003639,527.5107919999868,17.0
1636482355,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,160,180,330,530,530,1280,0,130.0,125.57104096874988,96.43029200003639,527.5107919999868,17.0
1636482356,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1284,0,130.0,125.90659850545163,96.43029200003639,527.5107919999868,17.0
1636482357,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1286,0,130.0,125.99870002332811,96.43029200003639,527.5107919999868,17.0
1636482358,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1290,0,130.0,126.06896871782945,96.43029200003639,527.5107919999868,17.0
1636482359,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1292,0,130.0,126.04408638157895,96.43029200003639,527.5107919999868,17.0
