Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621467981,22,,Aggregated,35.800000,0.000000,99,100,120,140,160,220,280,330,570,1700,2300,63182,0,99,110.46778892610173,66.61901299958117,2273.761352000065,26.0
1621467982,22,,Aggregated,35.700000,0.000000,99,100,120,140,160,220,280,330,570,1700,2300,63217,0,99,110.48926824494927,66.61901299958117,2273.761352000065,26.0
1621467983,22,,Aggregated,35.700000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63250,0,99,110.52191837041833,66.61901299958117,2273.761352000065,26.0
1621467984,22,,Aggregated,35.400000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63283,0,99,110.52484894976465,66.61901299958117,2273.761352000065,26.0
1621467985,22,,Aggregated,34.700000,0.000000,99,100,120,140,160,220,280,330,570,1700,2300,63320,0,99,110.52343063305368,66.61901299958117,2273.761352000065,26.0
1621467986,22,,Aggregated,34.900000,0.000000,99,100,120,140,160,220,280,330,570,1700,2300,63354,0,99,110.5368583865732,66.61901299958117,2273.761352000065,26.0
1621467987,22,,Aggregated,35.000000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63390,0,99,110.54415703350624,66.61901299958117,2273.761352000065,26.0
1621467988,22,,Aggregated,35.000000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63426,0,99,110.55762606490966,66.61901299958117,2273.761352000065,26.0
1621467989,22,,Aggregated,34.900000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63459,0,99,110.5679211694474,66.61901299958117,2273.761352000065,26.0
1621467990,22,,Aggregated,34.900000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63494,0,99,110.58318495117591,66.61901299958117,2273.761352000065,26.0
1621467991,22,,Aggregated,34.800000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63529,0,99,110.60011935912678,66.61901299958117,2273.761352000065,26.0
1621467992,22,,Aggregated,34.600000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63566,0,99,110.59801292635946,66.61901299958117,2273.761352000065,26.0
1621467993,22,,Aggregated,34.600000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63599,0,99,110.6043132005529,66.61901299958117,2273.761352000065,26.0
1621467994,22,,Aggregated,34.700000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63631,0,99,110.65313634986038,66.61901299958117,2273.761352000065,26.0
1621467995,22,,Aggregated,35.300000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63665,0,99,110.67768729545223,66.61901299958117,2273.761352000065,26.0
1621467996,22,,Aggregated,34.600000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63699,0,99,110.69307869668228,66.61901299958117,2273.761352000065,26.0
1621467997,22,,Aggregated,34.300000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63738,0,99,110.6851093966074,66.61901299958117,2273.761352000065,26.0
1621467998,22,,Aggregated,34.400000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63773,0,99,110.69866585515757,66.61901299958117,2273.761352000065,26.0
1621467999,22,,Aggregated,34.700000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63809,0,99,110.69820907505155,66.61901299958117,2273.761352000065,26.0
1621468000,22,,Aggregated,34.600000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63844,0,99,110.69753490056961,66.61901299958117,2273.761352000065,26.0
1621468001,22,,Aggregated,34.500000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63878,0,99,110.7066462746167,66.61901299958117,2273.761352000065,26.0
1621468002,22,,Aggregated,35.000000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63912,0,99,110.72218004507711,66.61901299958117,2273.761352000065,26.0
1621468003,22,,Aggregated,34.800000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63950,0,99,110.72006630020275,66.61901299958117,2273.761352000065,26.0
1621468004,22,,Aggregated,35.000000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,63986,0,99,110.71642319602667,66.61901299958117,2273.761352000065,26.0
1621468005,22,,Aggregated,34.700000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64021,0,99,110.70755444491589,66.61901299958117,2273.761352000065,26.0
1621468006,22,,Aggregated,35.200000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64058,0,99,110.70871133229203,66.61901299958117,2273.761352000065,26.0
1621468007,22,,Aggregated,35.900000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64093,0,99,110.71773571959439,66.61901299958117,2273.761352000065,26.0
1621468008,22,,Aggregated,35.900000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64130,0,99,110.72194339733292,66.61901299958117,2273.761352000065,26.0
1621468009,22,,Aggregated,35.300000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64165,0,99,110.72037825281637,66.61901299958117,2273.761352000065,26.0
1621468010,22,,Aggregated,35.900000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64201,0,99,110.72310151119083,66.61901299958117,2273.761352000065,26.0
1621468011,22,,Aggregated,35.800000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64236,0,99,110.7192755657725,66.61901299958117,2273.761352000065,26.0
1621468012,22,,Aggregated,35.800000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64273,0,99,110.72820552701698,66.61901299958117,2273.761352000065,26.0
1621468013,22,,Aggregated,35.900000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64308,0,99,110.74156208714257,66.61901299958117,2273.761352000065,26.0
1621468014,22,,Aggregated,35.900000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64338,0,99,110.7556023403116,66.61901299958117,2273.761352000065,26.0
1621468015,22,,Aggregated,35.700000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64375,0,99,110.79406586162277,66.61901299958117,2273.761352000065,26.0
1621468016,22,,Aggregated,35.600000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64408,0,99,110.80475897275134,66.61901299958117,2273.761352000065,26.0
1621468017,22,,Aggregated,35.000000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64444,0,99,110.81111921007333,66.61901299958117,2273.761352000065,26.0
1621468018,22,,Aggregated,35.100000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64478,0,99,110.82349053774881,66.61901299958117,2273.761352000065,26.0
1621468019,22,,Aggregated,35.000000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64514,0,99,110.84420744057057,66.61901299958117,2273.761352000065,26.0
1621468020,22,,Aggregated,34.900000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64546,0,99,110.84612564632928,66.61901299958117,2273.761352000065,26.0
1621468021,22,,Aggregated,34.500000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64584,0,99,110.85924888320584,66.61901299958117,2273.761352000065,26.0
1621468022,22,,Aggregated,34.800000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64617,0,99,110.86370775854596,66.61901299958117,2273.761352000065,26.0
1621468023,22,,Aggregated,34.400000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64652,0,99,110.87590679030754,66.61901299958117,2273.761352000065,26.0
1621468024,22,,Aggregated,34.600000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64691,0,99,110.87763422101929,66.61901299958117,2273.761352000065,26.0
1621468025,22,,Aggregated,34.700000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64727,0,99,110.87599942150815,66.61901299958117,2273.761352000065,26.0
1621468026,22,,Aggregated,34.700000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64759,0,99,110.89750450707943,66.61901299958117,2273.761352000065,26.0
1621468027,22,,Aggregated,35.200000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64796,0,99,110.90477792087408,66.61901299958117,2273.761352000065,26.0
1621468028,22,,Aggregated,34.900000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64831,0,99,110.91054188494633,66.61901299958117,2273.761352000065,26.0
1621468029,22,,Aggregated,35.200000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64863,0,99,110.91650164770293,66.61901299958117,2273.761352000065,26.0
1621468030,22,,Aggregated,34.800000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64901,0,99,110.93231179715185,66.61901299958117,2273.761352000065,26.0
1621468031,22,,Aggregated,35.300000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64934,0,99,110.93552142749483,66.61901299958117,2273.761352000065,26.0
1621468032,22,,Aggregated,34.700000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,64968,0,99,110.95097835455837,66.61901299958117,2273.761352000065,26.0
1621468033,22,,Aggregated,35.200000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,65004,0,99,110.96902663092958,66.61901299958117,2273.761352000065,26.0
1621468034,22,,Aggregated,35.000000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,65038,0,99,110.96247271545782,66.61901299958117,2273.761352000065,26.0
1621468035,22,,Aggregated,35.000000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,65076,0,99,110.96281579743602,66.61901299958117,2273.761352000065,26.0
1621468036,22,,Aggregated,35.300000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,65111,0,99,110.98477294217483,66.61901299958117,2273.761352000065,26.0
1621468037,22,,Aggregated,35.000000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,65145,0,99,110.9991147311374,66.61901299958117,2273.761352000065,26.0
1621468038,22,,Aggregated,35.100000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,65178,0,99,111.01859668786926,66.61901299958117,2273.761352000065,26.0
1621468039,22,,Aggregated,34.800000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,65214,0,99,111.01839104414609,66.61901299958117,2273.761352000065,26.0
1621468040,22,,Aggregated,34.900000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,65249,0,99,111.02086605958623,66.61901299958117,2273.761352000065,26.0
1621468041,22,,Aggregated,35.000000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,65284,0,99,111.03387631842317,66.61901299958117,2273.761352000065,26.0
1621468042,22,,Aggregated,35.100000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,65320,0,99,111.04896404078293,66.61901299958117,2273.761352000065,26.0
1621468043,22,,Aggregated,35.000000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,65354,0,99,111.05401960660312,66.61901299958117,2273.761352000065,26.0
1621468044,22,,Aggregated,34.800000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,65390,0,99,111.06187848274872,66.61901299958117,2273.761352000065,26.0
1621468045,22,,Aggregated,35.000000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,65425,0,99,111.06512659844006,66.61901299958117,2273.761352000065,26.0
1621468046,22,,Aggregated,34.700000,0.000000,99,100,120,140,160,220,280,340,570,1700,2300,65462,0,99,111.07413312567496,66.61901299958117,2273.761352000065,26.0
1621468047,22,,Aggregated,34.800000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,65495,0,99,111.0802671991134,66.61901299958117,2273.761352000065,26.0
1621468048,22,,Aggregated,34.900000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,65529,0,99,111.10192139857058,66.61901299958117,2273.761352000065,26.0
1621468049,22,,Aggregated,35.200000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,65565,0,99,111.11211247424588,66.61901299958117,2273.761352000065,26.0
1621468050,22,,Aggregated,35.200000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,65596,0,99,111.12321481314305,66.61901299958117,2273.761352000065,26.0
1621468051,22,,Aggregated,34.700000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,65634,0,99,111.13937398553996,66.61901299958117,2273.761352000065,26.0
1621468052,22,,Aggregated,35.000000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,65668,0,99,111.14655080262727,66.61901299958117,2273.761352000065,26.0
1621468053,22,,Aggregated,34.800000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,65703,0,99,111.14992607061967,66.61901299958117,2273.761352000065,26.0
1621468054,22,,Aggregated,34.900000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,65736,0,99,111.17513185756542,66.61901299958117,2273.761352000065,26.0
1621468055,22,,Aggregated,34.900000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,65775,0,99,111.18706465328653,66.61901299958117,2273.761352000065,26.0
1621468056,22,,Aggregated,34.900000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,65805,0,99,111.20757017986354,66.61901299958117,2273.761352000065,26.0
1621468057,22,,Aggregated,34.700000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,65838,0,99,111.23834197028951,66.61901299958117,2273.761352000065,26.0
1621468058,22,,Aggregated,34.400000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,65874,0,99,111.24260634811789,66.61901299958117,2273.761352000065,26.0
1621468059,22,,Aggregated,34.200000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,65912,0,99,111.25277575678052,66.61901299958117,2273.761352000065,26.0
1621468060,22,,Aggregated,34.200000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,65942,0,99,111.26107069647448,66.61901299958117,2273.761352000065,26.0
1621468061,22,,Aggregated,34.500000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,65979,0,99,111.28252064370356,66.61901299958117,2273.761352000065,26.0
1621468062,22,,Aggregated,34.500000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66014,0,99,111.28065448425964,66.61901299958117,2273.761352000065,26.0
1621468063,22,,Aggregated,34.300000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66049,0,99,111.28931722785988,66.61901299958117,2273.761352000065,26.0
1621468064,22,,Aggregated,34.700000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66086,0,99,111.28914634813609,66.61901299958117,2273.761352000065,26.0
1621468065,22,,Aggregated,34.300000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66122,0,99,111.30463589026225,66.61901299958117,2273.761352000065,26.0
1621468066,22,,Aggregated,34.600000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66155,0,99,111.2992324040801,66.61901299958117,2273.761352000065,26.0
1621468067,22,,Aggregated,34.400000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66190,0,99,111.32127550098079,66.61901299958117,2273.761352000065,26.0
1621468068,22,,Aggregated,35.200000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66224,0,99,111.33144464056711,66.61901299958117,2273.761352000065,26.0
1621468069,22,,Aggregated,35.100000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66261,0,99,111.34299651200435,66.61901299958117,2273.761352000065,26.0
1621468070,22,,Aggregated,35.100000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66297,0,99,111.33976087240629,66.61901299958117,2273.761352000065,26.0
1621468071,22,,Aggregated,35.200000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66332,0,99,111.33980381339198,66.61901299958117,2273.761352000065,26.0
1621468072,22,,Aggregated,35.000000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66367,0,99,111.34269522615034,66.61901299958117,2273.761352000065,26.0
1621468073,22,,Aggregated,35.500000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66404,0,99,111.3452636830299,66.61901299958117,2273.761352000065,26.0
1621468074,22,,Aggregated,35.100000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66439,0,99,111.36320001295802,66.61901299958117,2273.761352000065,26.0
1621468075,22,,Aggregated,35.300000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66475,0,99,111.36085938880659,66.61901299958117,2273.761352000065,26.0
1621468076,23,,Aggregated,35.200000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66513,0,99,111.36217867299503,66.61901299958117,2273.761352000065,26.0
1621468077,23,,Aggregated,35.700000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66551,0,99,111.36241204689512,66.61901299958117,2273.761352000065,26.0
1621468078,23,,Aggregated,35.200000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66587,0,99,111.36524473161306,66.61901299958117,2273.761352000065,26.0
1621468079,23,,Aggregated,35.900000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66626,0,99,111.36156014621798,66.61901299958117,2273.761352000065,26.0
1621468080,23,,Aggregated,36.200000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66663,0,99,111.35986018362388,66.61901299958117,2273.761352000065,26.0
1621468081,23,,Aggregated,36.100000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66700,0,99,111.36995152406178,66.61901299958117,2273.761352000065,26.0
1621468082,23,,Aggregated,36.400000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66734,0,99,111.38084485677346,66.61901299958117,2273.761352000065,26.0
1621468083,23,,Aggregated,36.500000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66771,0,99,111.39478030739271,66.61901299958117,2273.761352000065,26.0
1621468084,23,,Aggregated,36.600000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66809,0,99,111.39746249452797,66.61901299958117,2273.761352000065,26.0
1621468085,23,,Aggregated,36.900000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66840,0,99,111.41177689045362,66.61901299958117,2273.761352000065,26.0
1621468086,23,,Aggregated,37.000000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66876,0,99,111.46886497270948,66.61901299958117,2273.761352000065,26.0
1621468087,23,,Aggregated,36.700000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66914,0,99,111.4750255678321,66.61901299958117,2273.761352000065,26.0
1621468088,23,,Aggregated,36.400000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66950,0,99,111.48914725227658,66.61901299958117,2273.761352000065,26.0
1621468089,23,,Aggregated,36.300000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,66986,0,99,111.49259068551513,66.61901299958117,2273.761352000065,26.0
1621468090,23,,Aggregated,36.100000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,67025,0,99,111.49403924131168,66.61901299958117,2273.761352000065,26.0
1621468091,23,,Aggregated,36.300000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,67062,0,99,111.49659397314302,66.61901299958117,2273.761352000065,26.0
1621468092,23,,Aggregated,36.200000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,67097,0,99,111.5092321211219,66.61901299958117,2273.761352000065,26.0
1621468093,23,,Aggregated,36.000000,0.000000,99,100,120,140,170,220,280,340,570,1700,2300,67135,0,99,111.5175987456903,66.61901299958117,2273.761352000065,26.0
1621468094,23,,Aggregated,36.500000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67170,0,99,111.53752089897152,66.61901299958117,2273.761352000065,26.0
1621468095,23,,Aggregated,36.300000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67205,0,99,111.54721909767008,66.61901299958117,2273.761352000065,26.0
1621468096,23,,Aggregated,36.000000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67240,0,99,111.55974101772631,66.61901299958117,2273.761352000065,26.0
1621468097,23,,Aggregated,36.400000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67276,0,99,111.5793825804435,66.61901299958117,2273.761352000065,26.0
1621468098,23,,Aggregated,36.600000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67313,0,99,111.59513549890686,66.61901299958117,2273.761352000065,26.0
1621468099,23,,Aggregated,36.400000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67348,0,99,111.6150599874223,66.61901299958117,2273.761352000065,26.0
1621468100,23,,Aggregated,36.300000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67384,0,99,111.65329041316804,66.61901299958117,2273.761352000065,26.0
1621468101,23,,Aggregated,36.100000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67418,0,99,111.64851539266839,66.61901299958117,2273.761352000065,26.0
1621468102,23,,Aggregated,35.800000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67459,0,99,111.6570914011313,66.61901299958117,2273.761352000065,26.0
1621468103,23,,Aggregated,36.100000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67496,0,99,111.65195660127883,66.61901299958117,2273.761352000065,26.0
1621468104,23,,Aggregated,35.500000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67532,0,99,111.66150453059163,66.61901299958117,2273.761352000065,26.0
1621468105,23,,Aggregated,36.100000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67569,0,99,111.67202525578168,66.61901299958117,2273.761352000065,26.0
1621468106,23,,Aggregated,36.300000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67605,0,99,111.67040703054377,66.61901299958117,2273.761352000065,26.0
1621468107,23,,Aggregated,35.900000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67642,0,99,111.68208643499473,66.61901299958117,2273.761352000065,26.0
1621468108,23,,Aggregated,36.400000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67680,0,99,111.69237573876939,66.61901299958117,2273.761352000065,26.0
1621468109,23,,Aggregated,36.300000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67717,0,99,111.69213790426201,66.61901299958117,2273.761352000065,26.0
1621468110,23,,Aggregated,36.600000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67755,0,99,111.6989165353688,66.61901299958117,2273.761352000065,26.0
1621468111,23,,Aggregated,36.900000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67792,0,99,111.69669172515806,66.61901299958117,2273.761352000065,26.0
1621468112,23,,Aggregated,36.900000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67829,0,99,111.70275301074633,66.61901299958117,2273.761352000065,26.0
1621468113,23,,Aggregated,37.100000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67867,0,99,111.70898302892303,66.61901299958117,2273.761352000065,26.0
1621468114,23,,Aggregated,37.000000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67902,0,99,111.71320766435326,66.61901299958117,2273.761352000065,26.0
1621468115,23,,Aggregated,37.000000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67938,0,99,111.73235107048946,66.61901299958117,2273.761352000065,26.0
1621468116,23,,Aggregated,37.000000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,67974,0,99,111.74626552233076,66.61901299958117,2273.761352000065,26.0
1621468117,23,,Aggregated,36.900000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68008,0,99,111.76133464942228,66.61901299958117,2273.761352000065,26.0
1621468118,23,,Aggregated,36.800000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68050,0,99,111.76510970154168,66.61901299958117,2273.761352000065,26.0
1621468119,23,,Aggregated,36.800000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68083,0,99,111.78633245886509,66.61901299958117,2273.761352000065,26.0
1621468120,23,,Aggregated,36.500000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68118,0,99,111.79606324524961,66.61901299958117,2273.761352000065,26.0
1621468121,23,,Aggregated,36.500000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68156,0,99,111.80647590310336,66.61901299958117,2273.761352000065,26.0
1621468122,23,,Aggregated,36.700000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68190,0,99,111.82268184026853,66.61901299958117,2273.761352000065,26.0
1621468123,23,,Aggregated,36.100000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68228,0,99,111.84453764483659,66.61901299958117,2273.761352000065,26.0
1621468124,23,,Aggregated,36.400000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68261,0,99,111.85408174883042,66.61901299958117,2273.761352000065,26.0
1621468125,23,,Aggregated,36.000000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68299,0,99,111.86854024606387,66.61901299958117,2273.761352000065,26.0
1621468126,23,,Aggregated,35.900000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68336,0,99,111.89436874448192,66.61901299958117,2273.761352000065,26.0
1621468127,23,,Aggregated,36.000000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68371,0,99,111.8929828375908,66.61901299958117,2273.761352000065,26.0
1621468128,23,,Aggregated,35.800000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68408,0,99,111.91000912429716,66.61901299958117,2273.761352000065,26.0
1621468129,23,,Aggregated,36.000000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68442,0,99,111.92591844606997,66.61901299958117,2273.761352000065,26.0
1621468130,23,,Aggregated,36.100000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68480,0,99,111.93924937098306,66.61901299958117,2273.761352000065,26.0
1621468131,23,,Aggregated,35.900000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68515,0,99,111.94977980494664,66.61901299958117,2273.761352000065,26.0
1621468132,23,,Aggregated,36.000000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68550,0,99,111.97496295575377,66.61901299958117,2273.761352000065,26.0
1621468133,23,,Aggregated,36.000000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68590,0,99,111.97356216395862,66.61901299958117,2273.761352000065,26.0
1621468134,23,,Aggregated,35.800000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68625,0,99,111.9848086209679,66.61901299958117,2273.761352000065,26.0
1621468135,23,,Aggregated,35.800000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68661,0,99,111.9895939006994,66.61901299958117,2273.761352000065,26.0
1621468136,23,,Aggregated,36.100000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68701,0,99,111.9946739738275,66.61901299958117,2273.761352000065,26.0
1621468137,23,,Aggregated,36.200000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68735,0,99,112.00277043669054,66.61901299958117,2273.761352000065,26.0
1621468138,23,,Aggregated,36.600000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68773,0,99,112.01571250138751,66.61901299958117,2273.761352000065,26.0
1621468139,23,,Aggregated,36.500000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68809,0,99,112.03323038319004,66.61901299958117,2273.761352000065,26.0
1621468140,23,,Aggregated,36.300000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68846,0,99,112.03714444567473,66.61901299958117,2273.761352000065,26.0
1621468141,23,,Aggregated,36.500000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68881,0,99,112.0453551907772,66.61901299958117,2273.761352000065,26.0
1621468142,23,,Aggregated,36.400000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68918,0,99,112.05735457574107,66.61901299958117,2273.761352000065,26.0
1621468143,23,,Aggregated,36.700000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68955,0,99,112.06417824439013,66.61901299958117,2273.761352000065,26.0
1621468144,23,,Aggregated,36.800000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,68990,0,99,112.06415739227312,66.61901299958117,2273.761352000065,26.0
1621468145,23,,Aggregated,36.900000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,69029,0,99,112.0755882460694,66.61901299958117,2273.761352000065,26.0
1621468146,23,,Aggregated,36.700000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,69066,0,99,112.08016348408653,66.61901299958117,2273.761352000065,26.0
1621468147,23,,Aggregated,36.600000,0.000000,99,100,120,140,170,220,290,340,570,1700,2300,69102,0,99,112.07829582460595,66.61901299958117,2273.761352000065,26.0
