Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618195693,18,,Aggregated,29.000000,0.000000,76,100,100,110,150,170,230,270,430,1200,1600,44169,0,76,96.74356913969851,66.86706699838396,1579.8805619997438,26.0
1618195694,18,,Aggregated,29.300000,0.000000,76,100,100,110,150,170,230,270,430,1200,1600,44196,0,76,96.76987591886896,66.86706699838396,1579.8805619997438,26.0
1618195695,18,,Aggregated,28.700000,0.000000,76,100,100,110,150,170,230,270,430,1200,1600,44225,0,76,96.79083768419117,66.86706699838396,1579.8805619997438,26.0
1618195696,18,,Aggregated,29.000000,0.000000,76,100,100,110,150,170,230,270,430,1200,1600,44254,0,76,96.79264130314418,66.86706699838396,1579.8805619997438,26.0
1618195697,18,,Aggregated,29.600000,0.000000,76,100,100,110,150,170,230,270,430,1200,1600,44282,0,76,96.80947090120878,66.86706699838396,1579.8805619997438,26.0
1618195698,18,,Aggregated,29.200000,0.000000,76,100,100,110,150,170,230,270,430,1200,1600,44312,0,76,96.84248827711062,66.86706699838396,1579.8805619997438,26.0
1618195699,18,,Aggregated,29.000000,0.000000,76,100,100,110,150,170,230,270,430,1200,1600,44343,0,76,96.83960150926514,66.86706699838396,1579.8805619997438,26.0
1618195700,18,,Aggregated,28.900000,0.000000,76,100,100,110,150,170,230,270,430,1200,1600,44369,0,76,96.8466800785992,66.86706699838396,1579.8805619997438,26.0
1618195701,18,,Aggregated,29.300000,0.000000,76,100,100,110,150,170,230,270,430,1200,1600,44401,0,76,96.86869568614141,66.86706699838396,1579.8805619997438,26.0
1618195702,18,,Aggregated,29.000000,0.000000,76,100,100,110,150,170,230,270,430,1200,1600,44427,0,76,96.91391180665768,66.86706699838396,1579.8805619997438,26.0
1618195703,18,,Aggregated,29.000000,0.000000,76,100,100,110,150,170,230,270,430,1200,1600,44456,0,76,96.93411753469539,66.86706699838396,1579.8805619997438,26.0
1618195704,18,,Aggregated,28.700000,0.000000,76,100,100,110,150,170,230,270,430,1200,1600,44486,0,76,96.93878140798023,66.86706699838396,1579.8805619997438,26.0
1618195705,18,,Aggregated,28.800000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44514,0,76,96.94017116757462,66.86706699838396,1579.8805619997438,26.0
1618195706,18,,Aggregated,28.900000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44544,0,77,96.9614263676456,66.86706699838396,1579.8805619997438,26.0
1618195707,18,,Aggregated,28.800000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44574,0,77,96.9714927437158,66.86706699838396,1579.8805619997438,26.0
1618195708,18,,Aggregated,28.900000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44601,0,77,96.98484617614812,66.86706699838396,1579.8805619997438,26.0
1618195709,18,,Aggregated,28.900000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44632,0,77,97.00641956314736,66.86706699838396,1579.8805619997438,26.0
1618195710,18,,Aggregated,29.200000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44661,0,77,97.00774143175059,66.86706699838396,1579.8805619997438,26.0
1618195711,18,,Aggregated,28.800000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44691,0,77,97.03313917494307,66.86706699838396,1579.8805619997438,26.0
1618195712,18,,Aggregated,29.000000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44717,0,77,97.03806618593299,66.86706699838396,1579.8805619997438,26.0
1618195713,18,,Aggregated,28.800000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44749,0,77,97.04271765394506,66.86706699838396,1579.8805619997438,26.0
1618195714,18,,Aggregated,29.400000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44780,0,77,97.04457893600676,66.86706699838396,1579.8805619997438,26.0
1618195715,18,,Aggregated,29.300000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44808,0,77,97.05656634869622,66.86706699838396,1579.8805619997438,26.0
1618195716,18,,Aggregated,29.200000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44835,0,77,97.07678761539808,66.86706699838396,1579.8805619997438,26.0
1618195717,18,,Aggregated,29.400000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44867,0,77,97.08599060319101,66.86706699838396,1579.8805619997438,26.0
1618195718,18,,Aggregated,29.300000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44897,0,77,97.09113090303104,66.86706699838396,1579.8805619997438,26.0
1618195719,18,,Aggregated,29.300000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44925,0,77,97.09583217610262,66.86706699838396,1579.8805619997438,26.0
1618195720,18,,Aggregated,29.100000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44957,0,77,97.10033212550668,66.86706699838396,1579.8805619997438,26.0
1618195721,18,,Aggregated,29.700000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,44984,0,77,97.13241384106439,66.86706699838396,1579.8805619997438,26.0
1618195722,18,,Aggregated,29.300000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45012,0,77,97.14287499729977,66.86706699838396,1579.8805619997438,26.0
1618195723,18,,Aggregated,29.500000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45044,0,77,97.1377274981003,66.86706699838396,1579.8805619997438,26.0
1618195724,18,,Aggregated,29.200000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45073,0,77,97.14650096056236,66.86706699838396,1579.8805619997438,26.0
1618195725,18,,Aggregated,29.500000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45102,0,77,97.15499050694959,66.86706699838396,1579.8805619997438,26.0
1618195726,18,,Aggregated,29.400000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45133,0,77,97.15627334009392,66.86706699838396,1579.8805619997438,26.0
1618195727,18,,Aggregated,29.300000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45161,0,77,97.15970120859672,66.86706699838396,1579.8805619997438,26.0
1618195728,18,,Aggregated,29.500000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45192,0,77,97.17418585936575,66.86706699838396,1579.8805619997438,26.0
1618195729,18,,Aggregated,29.600000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45220,0,77,97.17273648789183,66.86706699838396,1579.8805619997438,26.0
1618195730,18,,Aggregated,29.400000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45251,0,77,97.19365455239621,66.86706699838396,1579.8805619997438,26.0
1618195731,18,,Aggregated,29.400000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45280,0,77,97.20261986648576,66.86706699838396,1579.8805619997438,26.0
1618195732,18,,Aggregated,29.400000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45307,0,77,97.252590900203,66.86706699838396,1579.8805619997438,26.0
1618195733,18,,Aggregated,29.600000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45336,0,77,97.25969672444609,66.86706699838396,1579.8805619997438,26.0
1618195734,18,,Aggregated,29.200000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45365,0,77,97.26113227846348,66.86706699838396,1579.8805619997438,26.0
1618195735,18,,Aggregated,29.400000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45395,0,77,97.27324450960445,66.86706699838396,1579.8805619997438,26.0
1618195736,18,,Aggregated,29.200000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45422,0,77,97.30369859175035,66.86706699838396,1579.8805619997438,26.0
1618195737,18,,Aggregated,29.000000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45453,0,77,97.31424682037455,66.86706699838396,1579.8805619997438,26.0
1618195738,18,,Aggregated,29.000000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45481,0,77,97.32282325037913,66.86706699838396,1579.8805619997438,26.0
1618195739,18,,Aggregated,28.900000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45512,0,77,97.34139190599173,66.86706699838396,1579.8805619997438,26.0
1618195740,18,,Aggregated,29.100000,0.000000,77,100,100,110,150,170,230,270,430,1200,1600,45538,0,77,97.35203995360968,66.86706699838396,1579.8805619997438,26.0
1618195741,18,,Aggregated,28.700000,0.000000,77,100,100,110,160,170,230,270,430,1200,1600,45569,0,77,97.37377488785091,66.86706699838396,1579.8805619997438,26.0
1618195742,18,,Aggregated,29.100000,0.000000,77,100,100,110,160,170,230,270,430,1200,1600,45596,0,77,97.40902038881715,66.86706699838396,1579.8805619997438,26.0
1618195743,18,,Aggregated,28.800000,0.000000,77,100,100,110,160,170,230,270,430,1200,1600,45626,0,77,97.40532454584002,66.86706699838396,1579.8805619997438,26.0
1618195744,18,,Aggregated,29.000000,0.000000,77,100,100,110,160,170,230,280,430,1200,1600,45652,0,77,97.44767310949136,66.86706699838396,1579.8805619997438,26.0
1618195745,18,,Aggregated,29.000000,0.000000,77,100,100,110,160,180,230,280,430,1200,1600,45679,0,77,97.4707168166445,66.86706699838396,1579.8805619997438,26.0
1618195746,18,,Aggregated,28.700000,0.000000,77,100,100,110,160,180,230,280,430,1200,1600,45709,0,77,97.49263339277853,66.86706699838396,1579.8805619997438,26.0
1618195747,18,,Aggregated,28.900000,0.000000,77,100,100,110,160,180,230,280,430,1200,1600,45739,0,77,97.50758548987748,66.86706699838396,1579.8805619997438,26.0
1618195748,18,,Aggregated,28.600000,0.000000,77,100,100,110,160,180,230,280,430,1200,1600,45768,0,77,97.5160354761301,66.86706699838396,1579.8805619997438,26.0
1618195749,18,,Aggregated,28.600000,0.000000,77,100,100,110,160,180,230,280,430,1200,1600,45799,0,77,97.51911064943585,66.86706699838396,1579.8805619997438,26.0
1618195750,18,,Aggregated,28.800000,0.000000,77,100,100,110,160,180,230,280,430,1200,1600,45828,0,77,97.5177679630682,66.86706699838396,1579.8805619997438,26.0
1618195751,18,,Aggregated,28.800000,0.000000,77,100,100,110,160,180,230,280,430,1200,1600,45856,0,77,97.54932096939248,66.86706699838396,1579.8805619997438,26.0
1618195752,18,,Aggregated,28.800000,0.000000,77,100,100,110,160,180,230,280,430,1200,1600,45886,0,77,97.5474117431124,66.86706699838396,1579.8805619997438,26.0
1618195753,18,,Aggregated,28.800000,0.000000,77,100,100,110,160,180,230,280,430,1200,1600,45913,0,77,97.56874801312203,66.86706699838396,1579.8805619997438,26.0
1618195754,18,,Aggregated,28.900000,0.000000,77,100,100,110,160,180,230,280,430,1200,1600,45945,0,77,97.5824422015551,66.86706699838396,1579.8805619997438,26.0
1618195755,18,,Aggregated,28.900000,0.000000,77,100,100,110,160,180,230,280,430,1200,1600,45971,0,77,97.60373726456814,66.86706699838396,1579.8805619997438,26.0
1618195756,18,,Aggregated,29.100000,0.000000,77,100,100,110,160,180,230,280,430,1200,1600,46001,0,77,97.61438551636915,66.86706699838396,1579.8805619997438,26.0
1618195757,18,,Aggregated,29.100000,0.000000,77,100,100,110,160,180,230,280,430,1200,1600,46032,0,77,97.61892012312089,66.86706699838396,1579.8805619997438,26.0
1618195758,18,,Aggregated,29.200000,0.000000,77,100,100,110,160,180,230,280,430,1200,1600,46061,0,77,97.6229820192029,66.86706699838396,1579.8805619997438,26.0
1618195759,18,,Aggregated,29.300000,0.000000,77,100,100,110,160,180,230,280,430,1200,1600,46091,0,77,97.62646864547315,66.86706699838396,1579.8805619997438,26.0
1618195760,18,,Aggregated,29.300000,0.000000,77,100,100,110,160,180,230,280,430,1200,1600,46120,0,77,97.6268512207609,66.86706699838396,1579.8805619997438,26.0
1618195761,19,,Aggregated,29.300000,0.000000,78,100,100,110,160,180,230,280,430,1200,1600,46155,0,78,97.63375561526443,66.86706699838396,1579.8805619997438,26.0
1618195762,19,,Aggregated,29.100000,0.000000,78,100,100,110,160,180,230,280,430,1200,1600,46183,0,78,97.64875775829877,66.86706699838396,1579.8805619997438,26.0
1618195763,19,,Aggregated,29.400000,0.000000,78,100,100,110,160,180,230,280,430,1200,1600,46216,0,78,97.65655469552745,66.86706699838396,1579.8805619997438,26.0
1618195764,19,,Aggregated,29.500000,0.000000,78,100,100,110,160,180,230,280,430,1200,1600,46246,0,78,97.6594561172966,66.86706699838396,1579.8805619997438,26.0
1618195765,19,,Aggregated,29.600000,0.000000,78,100,100,110,160,180,230,280,430,1200,1600,46277,0,78,97.67901770301668,66.86706699838396,1579.8805619997438,26.0
1618195766,19,,Aggregated,30.300000,0.000000,78,100,100,110,160,180,230,280,430,1200,1600,46307,0,78,97.6933217251058,66.86706699838396,1579.8805619997438,26.0
1618195767,19,,Aggregated,30.000000,0.000000,78,100,100,110,160,180,230,280,430,1200,1600,46337,0,78,97.69422019212473,66.86706699838396,1579.8805619997438,26.0
1618195768,19,,Aggregated,30.500000,0.000000,78,100,100,110,160,180,230,280,430,1200,1600,46365,0,78,97.71509574839821,66.86706699838396,1579.8805619997438,26.0
1618195769,19,,Aggregated,30.500000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46397,0,78,97.7594850764808,66.86706699838396,1579.8805619997438,26.0
1618195770,19,,Aggregated,30.400000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46427,0,78,97.77033211358719,66.86706699838396,1579.8805619997438,26.0
1618195771,19,,Aggregated,30.500000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46458,0,78,97.79094324967686,66.86706699838396,1579.8805619997438,26.0
1618195772,19,,Aggregated,30.700000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46489,0,78,97.80239082153791,66.86706699838396,1579.8805619997438,26.0
1618195773,19,,Aggregated,30.500000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46518,0,78,97.83819812237114,66.86706699838396,1579.8805619997438,26.0
1618195774,19,,Aggregated,30.800000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46549,0,78,97.8440889757988,66.86706699838396,1579.8805619997438,26.0
1618195775,19,,Aggregated,30.500000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46581,0,78,97.8544774332983,66.86706699838396,1579.8805619997438,26.0
1618195776,19,,Aggregated,30.200000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46614,0,78,97.85847930657036,66.86706699838396,1579.8805619997438,26.0
1618195777,19,,Aggregated,30.600000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46642,0,78,97.86863809346653,66.86706699838396,1579.8805619997438,26.0
1618195778,19,,Aggregated,30.400000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46673,0,78,97.89035050659808,66.86706699838396,1579.8805619997438,26.0
1618195779,19,,Aggregated,30.400000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46703,0,78,97.91645274651411,66.86706699838396,1579.8805619997438,26.0
1618195780,19,,Aggregated,30.600000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46729,0,78,97.95638306487334,66.86706699838396,1579.8805619997438,26.0
1618195781,19,,Aggregated,30.700000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46761,0,78,97.98861171359627,66.86706699838396,1579.8805619997438,26.0
1618195782,19,,Aggregated,30.300000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46793,0,78,97.99377473975758,66.86706699838396,1579.8805619997438,26.0
1618195783,19,,Aggregated,30.300000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46824,0,78,97.99934766945312,66.86706699838396,1579.8805619997438,26.0
1618195784,19,,Aggregated,30.100000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46853,0,78,98.00202247453686,66.86706699838396,1579.8805619997438,26.0
1618195785,19,,Aggregated,30.400000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46885,0,78,98.03873913896683,66.86706699838396,1579.8805619997438,26.0
1618195786,19,,Aggregated,30.600000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46914,0,78,98.05952241950042,66.86706699838396,1579.8805619997438,26.0
1618195787,19,,Aggregated,30.400000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46947,0,78,98.06242561589512,66.86706699838396,1579.8805619997438,26.0
1618195788,19,,Aggregated,30.100000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,46976,0,78,98.06861692546092,66.86706699838396,1579.8805619997438,26.0
1618195789,19,,Aggregated,30.200000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,47009,0,78,98.07820304270315,66.86706699838396,1579.8805619997438,26.0
1618195790,19,,Aggregated,30.100000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,47039,0,78,98.07361906525271,66.86706699838396,1579.8805619997438,26.0
1618195791,19,,Aggregated,30.300000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,47072,0,78,98.07882490130838,66.86706699838396,1579.8805619997438,26.0
1618195792,19,,Aggregated,30.800000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,47103,0,78,98.09139508484361,66.86706699838396,1579.8805619997438,26.0
1618195793,19,,Aggregated,31.100000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,47134,0,78,98.09049319693642,66.86706699838396,1579.8805619997438,26.0
1618195794,19,,Aggregated,31.000000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,47165,0,78,98.08518181959946,66.86706699838396,1579.8805619997438,26.0
1618195795,19,,Aggregated,30.900000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,47199,0,78,98.08972457218141,66.86706699838396,1579.8805619997438,26.0
1618195796,19,,Aggregated,31.000000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,47229,0,78,98.08987707409379,66.86706699838396,1579.8805619997438,26.0
1618195797,19,,Aggregated,31.300000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,47261,0,78,98.09436702671101,66.86706699838396,1579.8805619997438,26.0
1618195798,19,,Aggregated,31.500000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,47290,0,78,98.1055177578429,66.86706699838396,1579.8805619997438,26.0
1618195799,19,,Aggregated,31.600000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,47323,0,78,98.11608451322614,66.86706699838396,1579.8805619997438,26.0
1618195800,19,,Aggregated,31.500000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,47355,0,78,98.11985857880697,66.86706699838396,1579.8805619997438,26.0
1618195801,19,,Aggregated,31.400000,0.000000,78,100,100,110,160,180,240,280,440,1200,1600,47386,0,78,98.12068039512484,66.86706699838396,1579.8805619997438,26.0
1618195802,19,,Aggregated,31.300000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47417,0,79,98.11883493072918,66.86706699838396,1579.8805619997438,26.0
1618195803,19,,Aggregated,31.500000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47449,0,79,98.12507307004168,66.86706699838396,1579.8805619997438,26.0
1618195804,19,,Aggregated,31.500000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47481,0,79,98.12900579407352,66.86706699838396,1579.8805619997438,26.0
1618195805,19,,Aggregated,31.500000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47510,0,79,98.13316822423457,66.86706699838396,1579.8805619997438,26.0
1618195806,19,,Aggregated,31.300000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47543,0,79,98.13501892005979,66.86706699838396,1579.8805619997438,26.0
1618195807,19,,Aggregated,31.400000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47577,0,79,98.13487390910322,66.86706699838396,1579.8805619997438,26.0
1618195808,19,,Aggregated,31.400000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47604,0,79,98.14671747685946,66.86706699838396,1579.8805619997438,26.0
1618195809,19,,Aggregated,31.400000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47636,0,79,98.15974751921719,66.86706699838396,1579.8805619997438,26.0
1618195810,19,,Aggregated,31.600000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47668,0,79,98.16469227577132,66.86706699838396,1579.8805619997438,26.0
1618195811,19,,Aggregated,31.300000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47699,0,79,98.16014002093313,66.86706699838396,1579.8805619997438,26.0
1618195812,19,,Aggregated,31.300000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47731,0,79,98.19013090820378,66.86706699838396,1579.8805619997438,26.0
1618195813,19,,Aggregated,31.400000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47761,0,79,98.19153622284882,66.86706699838396,1579.8805619997438,26.0
1618195814,19,,Aggregated,31.200000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47793,0,79,98.2053478720843,66.86706699838396,1579.8805619997438,26.0
1618195815,19,,Aggregated,31.100000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47822,0,79,98.22155763128956,66.86706699838396,1579.8805619997438,26.0
1618195816,19,,Aggregated,31.300000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47851,0,79,98.23474083579292,66.86706699838396,1579.8805619997438,26.0
1618195817,19,,Aggregated,30.900000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47880,0,79,98.30182966095555,66.86706699838396,1579.8805619997438,26.0
1618195818,19,,Aggregated,30.800000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47906,0,79,98.33950740196522,66.86706699838396,1579.8805619997438,26.0
1618195819,19,,Aggregated,30.400000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47938,0,79,98.37381556465806,66.86706699838396,1579.8805619997438,26.0
1618195820,19,,Aggregated,29.900000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47965,0,79,98.41876313285812,66.86706699838396,1579.8805619997438,26.0
1618195821,19,,Aggregated,30.100000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,47996,0,79,98.43026968661005,66.86706699838396,1579.8805619997438,26.0
1618195822,19,,Aggregated,29.700000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48029,0,79,98.42959611604476,66.86706699838396,1579.8805619997438,26.0
1618195823,19,,Aggregated,29.400000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48060,0,79,98.44574711232815,66.86706699838396,1579.8805619997438,26.0
1618195824,19,,Aggregated,29.900000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48092,0,79,98.44547054918685,66.86706699838396,1579.8805619997438,26.0
1618195825,19,,Aggregated,29.800000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48120,0,79,98.47583359940808,66.86706699838396,1579.8805619997438,26.0
1618195826,19,,Aggregated,29.700000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48152,0,79,98.4867910023368,66.86706699838396,1579.8805619997438,26.0
1618195827,19,,Aggregated,29.700000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48181,0,79,98.50392591358666,66.86706699838396,1579.8805619997438,26.0
1618195828,19,,Aggregated,29.900000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48211,0,79,98.52699521564581,66.86706699838396,1579.8805619997438,26.0
1618195829,19,,Aggregated,30.000000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48244,0,79,98.54449784513086,66.86706699838396,1579.8805619997438,26.0
1618195830,19,,Aggregated,30.300000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48273,0,79,98.5604887142601,66.86706699838396,1579.8805619997438,26.0
1618195831,19,,Aggregated,30.500000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48303,0,79,98.55545310470318,66.86706699838396,1579.8805619997438,26.0
1618195832,19,,Aggregated,30.700000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48332,0,79,98.59247313604821,66.86706699838396,1579.8805619997438,26.0
1618195833,19,,Aggregated,30.600000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48360,0,79,98.63749103371556,66.86706699838396,1579.8805619997438,26.0
1618195834,19,,Aggregated,30.200000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48390,0,79,98.66414316097274,66.86706699838396,1579.8805619997438,26.0
1618195835,19,,Aggregated,30.300000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48421,0,79,98.67349708327997,66.86706699838396,1579.8805619997438,26.0
1618195836,19,,Aggregated,29.900000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48449,0,79,98.69601237787114,66.86706699838396,1579.8805619997438,26.0
1618195837,19,,Aggregated,30.000000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48481,0,79,98.73844796032444,66.86706699838396,1579.8805619997438,26.0
1618195838,19,,Aggregated,30.100000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48510,0,79,98.75658599945285,66.86706699838396,1579.8805619997438,26.0
1618195839,19,,Aggregated,29.900000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48539,0,79,98.77604654816633,66.86706699838396,1579.8805619997438,26.0
1618195840,19,,Aggregated,29.900000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48572,0,79,98.78801653004751,66.86706699838396,1579.8805619997438,26.0
1618195841,19,,Aggregated,29.700000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48603,0,79,98.78316553207534,66.86706699838396,1579.8805619997438,26.0
1618195842,19,,Aggregated,29.700000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48635,0,79,98.77652752070486,66.86706699838396,1579.8805619997438,26.0
1618195843,19,,Aggregated,29.900000,0.000000,79,100,100,110,160,180,240,280,440,1200,1600,48669,0,79,98.77620115557129,66.86706699838396,1579.8805619997438,26.0
1618195844,19,,Aggregated,30.100000,0.000000,80,100,100,110,160,180,240,280,440,1200,1600,48694,0,80,98.8129681004744,66.86706699838396,1579.8805619997438,26.0
1618195845,19,,Aggregated,30.500000,0.000000,80,100,100,110,160,180,240,280,440,1200,1600,48724,0,80,98.85356334503548,66.86706699838396,1579.8805619997438,26.0
1618195846,19,,Aggregated,30.500000,0.000000,80,100,100,110,160,180,240,290,440,1200,1600,48752,0,80,98.90471608581186,66.86706699838396,1579.8805619997438,26.0
1618195847,19,,Aggregated,30.200000,0.000000,80,100,100,110,160,180,240,290,440,1200,1600,48784,0,80,98.91288957066809,66.86706699838396,1579.8805619997438,26.0
1618195848,19,,Aggregated,29.900000,0.000000,80,100,100,110,160,180,240,290,440,1200,1600,48815,0,80,98.91707290798885,66.86706699838396,1579.8805619997438,26.0
1618195849,19,,Aggregated,30.300000,0.000000,80,100,100,110,160,180,240,290,440,1200,1600,48846,0,80,98.91824986407241,66.86706699838396,1579.8805619997438,26.0
1618195850,19,,Aggregated,30.400000,0.000000,80,100,100,110,160,180,240,290,440,1200,1600,48878,0,80,98.91127118385536,66.86706699838396,1579.8805619997438,26.0
1618195851,19,,Aggregated,30.600000,0.000000,80,100,100,110,160,180,240,290,440,1200,1600,48910,0,80,98.91232179442824,66.86706699838396,1579.8805619997438,26.0
1618195852,19,,Aggregated,30.600000,0.000000,80,100,100,110,160,180,240,290,440,1200,1600,48941,0,80,98.93304805485126,66.86706699838396,1579.8805619997438,26.0
1618195853,19,,Aggregated,30.800000,0.000000,80,100,100,110,160,180,240,290,440,1200,1600,48971,0,80,98.93939233334994,66.86706699838396,1579.8805619997438,26.0
1618195854,19,,Aggregated,30.600000,0.000000,80,100,100,110,160,180,240,290,440,1200,1600,49001,0,80,98.94727814463977,66.86706699838396,1579.8805619997438,26.0
1618195855,19,,Aggregated,30.400000,0.000000,80,100,100,110,160,180,240,290,440,1200,1600,49032,0,80,98.96333574032255,66.86706699838396,1579.8805619997438,26.0
1618195856,19,,Aggregated,30.500000,0.000000,80,100,100,110,160,180,240,290,440,1200,1600,49064,0,80,98.9677133559331,66.86706699838396,1579.8805619997438,26.0
1618195857,19,,Aggregated,30.900000,0.000000,80,100,100,110,160,180,240,290,440,1200,1600,49095,0,80,98.96653445021946,66.86706699838396,1579.8805619997438,26.0
