Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620742280,6,,Aggregated,10.300000,0.000000,110,160,160,180,250,320,420,510,1200,4600,6800,70999,0,110.0,148.3780045967516,66.80492599844001,6787.797822005814,26.0
1620742281,6,,Aggregated,10.300000,0.000000,110,160,160,180,250,320,420,510,1200,4600,6800,71010,0,110.0,148.3678596805771,66.80492599844001,6787.797822005814,26.0
1620742282,6,,Aggregated,10.200000,0.000000,110,160,160,180,250,320,420,510,1200,4600,6800,71019,0,110.0,148.35915592359456,66.80492599844001,6787.797822005814,26.0
1620742283,6,,Aggregated,10.400000,0.000000,110,160,160,180,250,320,420,510,1200,4600,6800,71030,0,110.0,148.34823475639527,66.80492599844001,6787.797822005814,26.0
1620742284,6,,Aggregated,10.500000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71041,0,110.0,148.33987879728264,66.80492599844001,6787.797822005814,26.0
1620742285,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71051,0,110.0,148.33088311836215,66.80492599844001,6787.797822005814,26.0
1620742286,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71061,0,110.0,148.3210206369141,66.80492599844001,6787.797822005814,26.0
1620742287,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71071,0,110.0,148.31124546457426,66.80492599844001,6787.797822005814,26.0
1620742288,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71082,0,110.0,148.29995050136114,66.80492599844001,6787.797822005814,26.0
1620742289,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71092,0,110.0,148.2896850644763,66.80492599844001,6787.797822005814,26.0
1620742290,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71102,0,110.0,148.28066378356078,66.80492599844001,6787.797822005814,26.0
1620742291,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71112,0,110.0,148.2712517342744,66.80492599844001,6787.797822005814,26.0
1620742292,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71124,0,110.0,148.26000191922174,66.80492599844001,6787.797822005814,26.0
1620742293,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71133,0,110.0,148.25175502561007,66.80492599844001,6787.797822005814,26.0
1620742294,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71143,0,110.0,148.24316905789348,66.80492599844001,6787.797822005814,26.0
1620742295,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71154,0,110.0,148.23103288026974,66.80492599844001,6787.797822005814,26.0
1620742296,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71164,0,110.0,148.2224836879984,66.80492599844001,6787.797822005814,26.0
1620742297,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71175,0,110.0,148.21212413871046,66.80492599844001,6787.797822005814,26.0
1620742298,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71185,0,110.0,148.20313589150396,66.80492599844001,6787.797822005814,26.0
1620742299,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71195,0,110.0,148.19369741245453,66.80492599844001,6787.797822005814,26.0
1620742300,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71205,0,110.0,148.18476021281788,66.80492599844001,6787.797822005814,26.0
1620742301,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71217,0,110.0,148.17404682575375,66.80492599844001,6787.797822005814,26.0
1620742302,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71225,0,110.0,148.16684128861638,66.80492599844001,6787.797822005814,26.0
1620742303,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71236,0,110.0,148.15593912769793,66.80492599844001,6787.797822005814,26.0
1620742304,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71247,0,110.0,148.1471879402316,66.80492599844001,6787.797822005814,26.0
1620742305,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71257,0,110.0,148.13735881800633,66.80492599844001,6787.797822005814,26.0
1620742306,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71268,0,110.0,148.12690655018605,66.80492599844001,6787.797822005814,26.0
1620742307,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71277,0,110.0,148.11903967126372,66.80492599844001,6787.797822005814,26.0
1620742308,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71288,0,110.0,148.10859531600914,66.80492599844001,6787.797822005814,26.0
1620742309,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71299,0,110.0,148.09881433826075,66.80492599844001,6787.797822005814,26.0
1620742310,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71309,0,110.0,148.0889899468884,66.80492599844001,6787.797822005814,26.0
1620742311,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71319,0,110.0,148.07962063254774,66.80492599844001,6787.797822005814,26.0
1620742312,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71329,0,110.0,148.06984614668178,66.80492599844001,6787.797822005814,26.0
1620742313,6,,Aggregated,10.500000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71340,0,110.0,148.05933929873348,66.80492599844001,6787.797822005814,26.0
1620742314,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71350,0,110.0,148.0500045710113,66.80492599844001,6787.797822005814,26.0
1620742315,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71360,0,110.0,148.04106006319583,66.80492599844001,6787.797822005814,26.0
1620742316,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71370,0,110.0,148.03177361731332,66.80492599844001,6787.797822005814,26.0
1620742317,6,,Aggregated,10.500000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71382,0,110.0,148.02024040836136,66.80492599844001,6787.797822005814,26.0
1620742318,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71391,0,110.0,148.01187048186264,66.80492599844001,6787.797822005814,26.0
1620742319,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71401,0,110.0,148.0042549921101,66.80492599844001,6787.797822005814,26.0
1620742320,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71412,0,110.0,147.99366417626788,66.80492599844001,6787.797822005814,26.0
1620742321,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71423,0,110.0,147.98506066602673,66.80492599844001,6787.797822005814,26.0
1620742322,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71431,0,110.0,147.977570055013,66.80492599844001,6787.797822005814,26.0
1620742323,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71443,0,110.0,147.9660858729284,66.80492599844001,6787.797822005814,26.0
1620742324,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71454,0,110.0,147.95706147635715,66.80492599844001,6787.797822005814,26.0
1620742325,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71462,0,110.0,147.95129527521777,66.80492599844001,6787.797822005814,26.0
1620742326,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71473,0,110.0,147.94097365113552,66.80492599844001,6787.797822005814,26.0
1620742327,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71484,0,110.0,147.9317764313359,66.80492599844001,6787.797822005814,26.0
1620742328,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71493,0,110.0,147.92340914516944,66.80492599844001,6787.797822005814,26.0
1620742329,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71504,0,110.0,147.91506480267677,66.80492599844001,6787.797822005814,26.0
1620742330,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71515,0,110.0,147.9042265738041,66.80492599844001,6787.797822005814,26.0
1620742331,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71525,0,110.0,147.89574284786593,66.80492599844001,6787.797822005814,26.0
1620742332,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71535,0,110.0,147.8864812114715,66.80492599844001,6787.797822005814,26.0
1620742333,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71545,0,110.0,147.87721120034388,66.80492599844001,6787.797822005814,26.0
1620742334,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71557,0,110.0,147.8657233663318,66.80492599844001,6787.797822005814,26.0
1620742335,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71565,0,110.0,147.85860715512615,66.80492599844001,6787.797822005814,26.0
1620742337,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71576,0,110.0,147.84912122778022,66.80492599844001,6787.797822005814,26.0
1620742338,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71587,0,110.0,147.8389036257783,66.80492599844001,6787.797822005814,26.0
1620742339,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71597,0,110.0,147.82916361587212,66.80492599844001,6787.797822005814,26.0
1620742340,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71606,0,110.0,147.821490220353,66.80492599844001,6787.797822005814,26.0
1620742341,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71617,0,110.0,147.8111424571625,66.80492599844001,6787.797822005814,26.0
1620742342,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71628,0,110.0,147.80084896700478,66.80492599844001,6787.797822005814,26.0
1620742343,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71639,0,110.0,147.79100822974382,66.80492599844001,6787.797822005814,26.0
1620742344,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71647,0,110.0,147.78429339324194,66.80492599844001,6787.797822005814,26.0
1620742345,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71659,0,110.0,147.77380083366518,66.80492599844001,6787.797822005814,26.0
1620742346,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71669,0,110.0,147.76471362354167,66.80492599844001,6787.797822005814,26.0
1620742347,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71679,0,110.0,147.75503212194073,66.80492599844001,6787.797822005814,26.0
1620742348,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71689,0,110.0,147.74759177585946,66.80492599844001,6787.797822005814,26.0
1620742349,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71698,0,110.0,147.74130881086757,66.80492599844001,6787.797822005814,26.0
1620742350,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71704,0,110.0,147.73600079381325,66.80492599844001,6787.797822005814,26.0
1620742351,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71709,0,110.0,147.73179026166292,66.80492599844001,6787.797822005814,26.0
1620742352,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71710,0,110.0,147.73070930783132,66.80492599844001,6787.797822005814,26.0
1620742353,6,,Aggregated,9.800000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71712,0,110.0,147.72857117235037,66.80492599844001,6787.797822005814,26.0
1620742354,6,,Aggregated,8.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71716,0,110.0,147.78788568911534,66.80492599844001,6787.797822005814,26.0
1620742355,6,,Aggregated,7.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71723,0,110.0,147.97690660193516,66.80492599844001,6787.797822005814,26.0
1620742356,6,,Aggregated,7.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71732,0,110.0,148.03047671631364,66.80492599844001,6787.797822005814,26.0
1620742357,6,,Aggregated,6.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71742,0,110.0,148.02159001132677,66.80492599844001,6787.797822005814,26.0
1620742358,6,,Aggregated,6.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71752,0,110.0,148.01257888293839,66.80492599844001,6787.797822005814,26.0
1620742359,6,,Aggregated,6.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71763,0,110.0,148.00354831862668,66.80492599844001,6787.797822005814,26.0
1620742360,6,,Aggregated,6.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71773,0,110.0,147.99511321255355,66.80492599844001,6787.797822005814,26.0
1620742361,6,,Aggregated,6.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71783,0,110.0,147.98789697309408,66.80492599844001,6787.797822005814,26.0
1620742362,6,,Aggregated,6.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71794,0,110.0,147.97889813074386,66.80492599844001,6787.797822005814,26.0
1620742363,6,,Aggregated,7.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71804,0,110.0,147.96961298193168,66.80492599844001,6787.797822005814,26.0
1620742364,6,,Aggregated,7.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71813,0,110.0,147.9614017757875,66.80492599844001,6787.797822005814,26.0
1620742365,6,,Aggregated,8.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71824,0,110.0,147.95326003677926,66.80492599844001,6787.797822005814,26.0
1620742366,6,,Aggregated,9.000000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71834,0,110.0,147.94374301163307,66.80492599844001,6787.797822005814,26.0
1620742367,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71845,0,110.0,147.93560147785738,66.80492599844001,6787.797822005814,26.0
1620742368,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71855,0,110.0,147.92640031909627,66.80492599844001,6787.797822005814,26.0
1620742369,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71864,0,110.0,147.91819352604446,66.80492599844001,6787.797822005814,26.0
1620742370,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71875,0,110.0,147.91081361730303,66.80492599844001,6787.797822005814,26.0
1620742371,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71886,0,110.0,147.90432414208138,66.80492599844001,6787.797822005814,26.0
1620742372,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71894,0,110.0,147.89768875214426,66.80492599844001,6787.797822005814,26.0
1620742373,6,,Aggregated,10.000000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71906,0,110.0,147.8883470826869,66.80492599844001,6787.797822005814,26.0
1620742374,6,,Aggregated,10.000000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71916,0,110.0,147.87912744330444,66.80492599844001,6787.797822005814,26.0
1620742375,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71926,0,110.0,147.86995794790036,66.80492599844001,6787.797822005814,26.0
1620742376,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71936,0,110.0,147.86127726746972,66.80492599844001,6787.797822005814,26.0
1620742377,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71947,0,110.0,147.85214545262062,66.80492599844001,6787.797822005814,26.0
1620742378,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71956,0,110.0,147.84402133736847,66.80492599844001,6787.797822005814,26.0
1620742379,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71967,0,110.0,147.83495461672283,66.80492599844001,6787.797822005814,26.0
1620742380,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71977,0,110.0,147.82752932025093,66.80492599844001,6787.797822005814,26.0
1620742381,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71986,0,110.0,147.8194845208888,66.80492599844001,6787.797822005814,26.0
1620742382,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,71998,0,110.0,147.8107319962459,66.80492599844001,6787.797822005814,26.0
1620742383,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72008,0,110.0,147.80153555898943,66.80492599844001,6787.797822005814,26.0
1620742384,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72017,0,110.0,147.7933569960804,66.80492599844001,6787.797822005814,26.0
1620742385,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72028,0,110.0,147.78562655494719,66.80492599844001,6787.797822005814,26.0
1620742386,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72039,0,110.0,147.77572099154239,66.80492599844001,6787.797822005814,26.0
1620742387,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72048,0,110.0,147.76718324180726,66.80492599844001,6787.797822005814,26.0
1620742388,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72058,0,110.0,147.7587563337415,66.80492599844001,6787.797822005814,26.0
1620742389,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72069,0,110.0,147.7480864989907,66.80492599844001,6787.797822005814,26.0
1620742390,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72078,0,110.0,147.74286651062428,66.80492599844001,6787.797822005814,26.0
1620742391,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72089,0,110.0,147.7334173691101,66.80492599844001,6787.797822005814,26.0
1620742392,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72100,0,110.0,147.7243209936726,66.80492599844001,6787.797822005814,26.0
1620742393,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72110,0,110.0,147.71430668992917,66.80492599844001,6787.797822005814,26.0
1620742394,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72120,0,110.0,147.70715030408755,66.80492599844001,6787.797822005814,26.0
1620742395,6,,Aggregated,10.000000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72130,0,110.0,147.69832223779022,66.80492599844001,6787.797822005814,26.0
1620742396,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72141,0,110.0,147.68817328531384,66.80492599844001,6787.797822005814,26.0
1620742397,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72151,0,110.0,147.67982396383746,66.80492599844001,6787.797822005814,26.0
1620742398,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72161,0,110.0,147.67064652864897,66.80492599844001,6787.797822005814,26.0
1620742399,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72172,0,110.0,147.66106815598616,66.80492599844001,6787.797822005814,26.0
1620742400,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72182,0,110.0,147.65388200602413,66.80492599844001,6787.797822005814,26.0
1620742401,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72191,0,110.0,147.64618977071692,66.80492599844001,6787.797822005814,26.0
1620742402,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72202,0,110.0,147.63597739295068,66.80492599844001,6787.797822005814,26.0
1620742403,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72212,0,110.0,147.6275440958542,66.80492599844001,6787.797822005814,26.0
1620742404,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72223,0,110.0,147.61845220810307,66.80492599844001,6787.797822005814,26.0
1620742405,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72233,0,110.0,147.6098400161396,66.80492599844001,6787.797822005814,26.0
1620742406,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72243,0,110.0,147.60105987176334,66.80492599844001,6787.797822005814,26.0
1620742407,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72253,0,110.0,147.59187361894718,66.80492599844001,6787.797822005814,26.0
1620742408,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72265,0,110.0,147.5809207317762,66.80492599844001,6787.797822005814,26.0
1620742409,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72273,0,110.0,147.57394627853867,66.80492599844001,6787.797822005814,26.0
1620742410,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72284,0,110.0,147.56367935274514,66.80492599844001,6787.797822005814,26.0
1620742411,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72295,0,110.0,147.55303212696342,66.80492599844001,6787.797822005814,26.0
1620742412,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72305,0,110.0,147.5438609577874,66.80492599844001,6787.797822005814,26.0
1620742413,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72315,0,110.0,147.53507801255358,66.80492599844001,6787.797822005814,26.0
1620742414,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72325,0,110.0,147.5263103303809,66.80492599844001,6787.797822005814,26.0
1620742415,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72336,0,110.0,147.51620412170706,66.80492599844001,6787.797822005814,26.0
1620742416,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72347,0,110.0,147.50554947448836,66.80492599844001,6787.797822005814,26.0
1620742417,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72357,0,110.0,147.49679427477378,66.80492599844001,6787.797822005814,26.0
1620742418,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72367,0,110.0,147.4885165505521,66.80492599844001,6787.797822005814,26.0
1620742419,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72377,0,110.0,147.47935294998115,66.80492599844001,6787.797822005814,26.0
1620742420,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72388,0,110.0,147.4690915653391,66.80492599844001,6787.797822005814,26.0
1620742421,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72398,0,110.0,147.46075077949357,66.80492599844001,6787.797822005814,26.0
1620742422,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72407,0,110.0,147.45309125820373,66.80492599844001,6787.797822005814,26.0
1620742423,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72418,0,110.0,147.4436801062823,66.80492599844001,6787.797822005814,26.0
1620742424,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72429,0,110.0,147.43379596212512,66.80492599844001,6787.797822005814,26.0
1620742425,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72439,0,110.0,147.42474156104805,66.80492599844001,6787.797822005814,26.0
1620742426,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72448,0,110.0,147.41668555334508,66.80492599844001,6787.797822005814,26.0
1620742427,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72459,0,110.0,147.40644685788845,66.80492599844001,6787.797822005814,26.0
1620742428,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72471,0,110.0,147.39636979537676,66.80492599844001,6787.797822005814,26.0
1620742429,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72479,0,110.0,147.38933340873555,66.80492599844001,6787.797822005814,26.0
1620742430,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72489,0,110.0,147.37998938751744,66.80492599844001,6787.797822005814,26.0
1620742431,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72501,0,110.0,147.37147341284611,66.80492599844001,6787.797822005814,26.0
1620742432,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72511,0,110.0,147.36198149921714,66.80492599844001,6787.797822005814,26.0
1620742433,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72521,0,110.0,147.35282751391665,66.80492599844001,6787.797822005814,26.0
1620742434,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72531,0,110.0,147.34449153776674,66.80492599844001,6787.797822005814,26.0
1620742435,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72542,0,110.0,147.33426188642116,66.80492599844001,6787.797822005814,26.0
1620742436,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72552,0,110.0,147.32487881308248,66.80492599844001,6787.797822005814,26.0
1620742437,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72562,0,110.0,147.31614024429817,66.80492599844001,6787.797822005814,26.0
1620742438,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72573,0,110.0,147.3064028232368,66.80492599844001,6787.797822005814,26.0
1620742439,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72582,0,110.0,147.29833900382684,66.80492599844001,6787.797822005814,26.0
1620742440,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72593,0,110.0,147.28944616319424,66.80492599844001,6787.797822005814,26.0
1620742441,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,320,420,510,1200,4600,6800,72604,0,110.0,147.2801359751635,66.80492599844001,6787.797822005814,26.0
