Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620694024,46,,Aggregated,68.700000,0.000000,160,250,340,410,640,890,1300,1700,2400,3300,4200,53577,0,160.0,281.3784634236916,66.4245749994734,4207.507491000797,26.0
1620694025,46,,Aggregated,69.200000,0.000000,160,250,340,410,640,890,1300,1700,2400,3300,4200,53630,0,160.0,281.3444402720702,66.4245749994734,4207.507491000797,26.0
1620694026,46,,Aggregated,67.900000,0.000000,160,250,340,410,640,890,1300,1700,2400,3300,4200,53684,0,160.0,281.3746321035342,66.4245749994734,4207.507491000797,26.0
1620694027,45,,Aggregated,66.500000,0.000000,160,250,340,410,640,890,1300,1700,2400,3300,4200,53733,0,160.0,281.35902025993573,66.4245749994734,4207.507491000797,26.0
1620694028,45,,Aggregated,64.600000,0.000000,160,250,340,410,640,890,1300,1700,2400,3300,4200,53777,0,160.0,281.4989305377043,66.4245749994734,4207.507491000797,26.0
1620694029,45,,Aggregated,63.000000,0.000000,160,250,340,410,640,890,1300,1700,2400,3300,4200,53828,0,160.0,281.74094108676,66.4245749994734,4207.507491000797,26.0
1620694030,45,,Aggregated,60.300000,0.000000,160,250,340,410,640,890,1300,1700,2400,3300,4200,53884,0,160.0,281.93999199064865,66.4245749994734,4207.507491000797,26.0
1620694031,44,,Aggregated,58.100000,0.000000,160,250,340,410,640,890,1300,1700,2400,3300,4200,53946,0,160.0,281.9398117206858,66.4245749994734,4207.507491000797,26.0
1620694032,44,,Aggregated,56.700000,0.000000,160,250,340,410,640,890,1300,1700,2400,3300,4200,54010,0,160.0,281.8329573330885,66.4245749994734,4207.507491000797,26.0
1620694033,44,,Aggregated,55.800000,0.000000,160,250,340,410,640,890,1300,1700,2400,3300,4200,54069,0,160.0,281.74576563054814,66.4245749994734,4207.507491000797,26.0
1620694034,44,,Aggregated,55.200000,0.000000,160,250,340,410,640,890,1300,1700,2400,3300,4200,54137,0,160.0,281.67948951087266,66.4245749994734,4207.507491000797,26.0
1620694035,43,,Aggregated,54.700000,0.000000,160,250,340,410,640,890,1300,1700,2400,3300,4200,54199,0,160.0,281.5330253811532,66.4245749994734,4207.507491000797,26.0
1620694036,43,,Aggregated,54.900000,0.000000,160,250,340,410,640,890,1300,1700,2400,3300,4200,54254,0,160.0,281.4547965961609,66.4245749994734,4207.507491000797,26.0
1620694037,43,,Aggregated,56.100000,0.000000,160,250,340,410,640,890,1300,1700,2400,3300,4200,54324,0,160.0,281.3589820265098,66.4245749994734,4207.507491000797,26.0
1620694038,43,,Aggregated,57.000000,0.000000,160,250,340,410,640,890,1300,1700,2400,3300,4200,54387,0,160.0,281.21801645490865,66.4245749994734,4207.507491000797,26.0
1620694039,42,,Aggregated,57.100000,0.000000,160,250,340,410,640,890,1300,1700,2400,3300,4200,54449,0,160.0,281.0653197860956,66.4245749994734,4207.507491000797,26.0
1620694040,42,,Aggregated,59.200000,0.000000,160,250,340,400,640,890,1300,1700,2400,3300,4200,54516,0,160.0,280.91534947090975,66.4245749994734,4207.507491000797,26.0
1620694041,42,,Aggregated,60.900000,0.000000,160,250,330,400,640,890,1300,1700,2400,3300,4200,54576,0,160.0,280.785546367618,66.4245749994734,4207.507491000797,26.0
1620694042,42,,Aggregated,62.200000,0.000000,160,250,330,400,640,890,1300,1700,2400,3300,4200,54643,0,160.0,280.6457574607748,66.4245749994734,4207.507491000797,26.0
1620694043,41,,Aggregated,63.300000,0.000000,160,250,330,400,640,890,1300,1700,2400,3300,4200,54703,0,160.0,280.50913287542045,66.4245749994734,4207.507491000797,26.0
1620694044,41,,Aggregated,63.200000,0.000000,160,250,330,400,640,890,1300,1700,2400,3300,4200,54767,0,160.0,280.3640900190466,66.4245749994734,4207.507491000797,26.0
1620694045,41,,Aggregated,63.100000,0.000000,160,250,330,400,640,890,1300,1700,2400,3300,4200,54833,0,160.0,280.19157028554207,66.4245749994734,4207.507491000797,26.0
1620694046,41,,Aggregated,63.300000,0.000000,160,250,330,400,640,890,1300,1700,2400,3300,4200,54896,0,160.0,280.04615394194707,66.4245749994734,4207.507491000797,26.0
1620694047,40,,Aggregated,63.000000,0.000000,160,250,330,400,640,890,1300,1700,2400,3300,4200,54958,0,160.0,279.879745203303,66.4245749994734,4207.507491000797,26.0
1620694048,40,,Aggregated,63.100000,0.000000,160,250,330,400,640,890,1300,1700,2400,3300,4200,55021,0,160.0,279.71931153232623,66.4245749994734,4207.507491000797,26.0
1620694049,40,,Aggregated,63.900000,0.000000,160,250,330,400,640,890,1300,1700,2400,3300,4200,55084,0,160.0,279.5518302405077,66.4245749994734,4207.507491000797,26.0
1620694050,39,,Aggregated,63.300000,0.000000,160,250,330,400,640,890,1300,1700,2400,3300,4200,55145,0,160.0,279.4108166028131,66.4245749994734,4207.507491000797,26.0
1620694051,39,,Aggregated,63.300000,0.000000,160,250,330,400,640,890,1300,1700,2400,3300,4200,55203,0,160.0,279.27208249070037,66.4245749994734,4207.507491000797,26.0
1620694052,39,,Aggregated,63.300000,0.000000,160,250,330,400,640,880,1300,1700,2400,3300,4200,55263,0,160.0,279.11917583160755,66.4245749994734,4207.507491000797,26.0
1620694053,39,,Aggregated,62.800000,0.000000,160,250,330,400,640,880,1300,1700,2400,3300,4200,55327,0,160.0,278.95123087980767,66.4245749994734,4207.507491000797,26.0
1620694054,38,,Aggregated,62.400000,0.000000,160,250,330,400,640,880,1300,1700,2400,3300,4200,55386,0,160.0,278.8168621526039,66.4245749994734,4207.507491000797,26.0
1620694055,38,,Aggregated,62.100000,0.000000,160,250,330,400,640,880,1300,1700,2400,3300,4200,55448,0,160.0,278.6404289052827,66.4245749994734,4207.507491000797,26.0
1620694056,38,,Aggregated,62.200000,0.000000,160,250,330,400,640,880,1300,1700,2400,3300,4200,55504,0,160.0,278.502073222022,66.4245749994734,4207.507491000797,26.0
1620694057,38,,Aggregated,61.600000,0.000000,160,250,330,400,640,880,1300,1700,2400,3300,4200,55568,0,160.0,278.3395738853138,66.4245749994734,4207.507491000797,26.0
1620694058,37,,Aggregated,61.400000,0.000000,160,250,330,400,640,880,1300,1700,2400,3300,4200,55617,0,160.0,278.2337082664854,66.4245749994734,4207.507491000797,26.0
1620694059,37,,Aggregated,60.700000,0.000000,160,250,330,400,640,880,1300,1700,2400,3300,4200,55680,0,160.0,278.0856857737449,66.4245749994734,4207.507491000797,26.0
1620694061,37,,Aggregated,60.900000,0.000000,160,250,330,400,640,880,1300,1700,2400,3300,4200,55735,0,160.0,277.9433326231472,66.4245749994734,4207.507491000797,26.0
1620694062,37,,Aggregated,59.500000,0.000000,160,250,330,400,640,880,1300,1700,2400,3300,4200,55791,0,160.0,277.83965046358935,66.4245749994734,4207.507491000797,26.0
1620694063,36,,Aggregated,58.900000,0.000000,160,250,330,400,640,880,1300,1700,2400,3300,4200,55849,0,160.0,277.70401185196005,66.4245749994734,4207.507491000797,26.0
1620694064,36,,Aggregated,58.900000,0.000000,160,250,330,400,640,880,1300,1700,2400,3300,4200,55906,0,160.0,277.55200141296325,66.4245749994734,4207.507491000797,26.0
1620694065,36,,Aggregated,58.700000,0.000000,160,250,330,400,640,880,1300,1700,2400,3300,4200,55959,0,160.0,277.42100884288703,66.4245749994734,4207.507491000797,26.0
1620694066,36,,Aggregated,58.300000,0.000000,160,240,330,400,640,880,1300,1700,2400,3300,4200,56019,0,160.0,277.28328412085386,66.4245749994734,4207.507491000797,26.0
1620694067,35,,Aggregated,57.300000,0.000000,160,240,330,400,640,880,1300,1700,2400,3300,4200,56073,0,160.0,277.13986486234216,66.4245749994734,4207.507491000797,26.0
1620694068,35,,Aggregated,57.100000,0.000000,160,240,330,400,630,880,1300,1600,2400,3300,4200,56129,0,160.0,276.9817357804007,66.4245749994734,4207.507491000797,26.0
1620694069,35,,Aggregated,57.100000,0.000000,160,240,330,400,630,880,1300,1600,2400,3300,4200,56184,0,160.0,276.82873560076024,66.4245749994734,4207.507491000797,26.0
1620694070,35,,Aggregated,56.000000,0.000000,160,240,330,400,630,880,1300,1600,2400,3300,4200,56239,0,160.0,276.6956213719681,66.4245749994734,4207.507491000797,26.0
1620694071,34,,Aggregated,56.000000,0.000000,160,240,330,390,630,880,1300,1600,2400,3300,4200,56292,0,160.0,276.5846270338968,66.4245749994734,4207.507491000797,26.0
1620694072,34,,Aggregated,56.700000,0.000000,160,240,330,390,630,880,1300,1600,2400,3300,4200,56340,0,160.0,276.4840845500376,66.4245749994734,4207.507491000797,26.0
1620694073,34,,Aggregated,55.700000,0.000000,160,240,330,390,630,880,1300,1600,2400,3300,4200,56395,0,160.0,276.3652007252614,66.4245749994734,4207.507491000797,26.0
1620694074,33,,Aggregated,55.700000,0.000000,160,240,330,390,630,880,1300,1600,2400,3300,4200,56445,0,160.0,276.2347851142903,66.4245749994734,4207.507491000797,26.0
1620694075,33,,Aggregated,54.900000,0.000000,160,240,320,390,630,880,1300,1600,2400,3300,4200,56502,0,160.0,276.0830071295018,66.4245749994734,4207.507491000797,26.0
1620694076,33,,Aggregated,53.900000,0.000000,160,240,320,390,630,880,1300,1600,2400,3300,4200,56555,0,160.0,275.92509231717986,66.4245749994734,4207.507491000797,26.0
1620694077,27,,Aggregated,53.900000,0.000000,160,240,320,390,630,880,1300,1600,2400,3300,4200,56602,0,160.0,275.79631887233853,66.4245749994734,4207.507491000797,26.0
1620694078,21,,Aggregated,54.300000,0.000000,160,240,320,390,630,880,1300,1600,2400,3300,4200,56643,0,160.0,275.6767504467296,66.4245749994734,4207.507491000797,26.0
1620694079,15,,Aggregated,53.500000,0.000000,160,240,320,390,630,880,1300,1600,2400,3300,4200,56670,0,160.0,275.5927474913553,66.4245749994734,4207.507491000797,26.0
1620694080,9,,Aggregated,51.500000,0.000000,160,240,320,390,630,880,1300,1600,2400,3300,4200,56692,0,160.0,275.52666636943667,66.4245749994734,4207.507491000797,26.0
1620694081,6,,Aggregated,51.500000,0.000000,160,240,320,390,630,880,1300,1600,2400,3300,4200,56705,0,160.0,275.48487220178293,66.4245749994734,4207.507491000797,26.0
1620694082,6,,Aggregated,45.300000,0.000000,160,240,320,390,630,880,1300,1600,2400,3300,4200,56713,0,160.0,275.4600779752808,66.4245749994734,4207.507491000797,26.0
1620694083,6,,Aggregated,41.300000,0.000000,160,240,320,390,630,880,1300,1600,2400,3300,4200,56724,0,160.0,275.4254321301936,66.4245749994734,4207.507491000797,26.0
1620694084,6,,Aggregated,41.300000,0.000000,160,240,320,390,630,880,1300,1600,2400,3300,4200,56734,0,160.0,275.394952022669,66.4245749994734,4207.507491000797,26.0
1620694085,6,,Aggregated,37.200000,0.000000,160,240,320,390,630,880,1300,1600,2400,3300,4200,56743,0,160.0,275.36601482080795,66.4245749994734,4207.507491000797,26.0
1620694086,6,,Aggregated,33.000000,0.000000,160,240,320,390,630,880,1300,1600,2400,3300,4200,56754,0,160.0,275.3304855570023,66.4245749994734,4207.507491000797,26.0
1620694087,6,,Aggregated,24.100000,0.000000,160,240,320,390,630,880,1300,1600,2400,3300,4200,56765,0,160.0,275.2956468879963,66.4245749994734,4207.507491000797,26.0
1620694088,6,,Aggregated,24.100000,0.000000,160,240,320,390,630,880,1300,1600,2400,3300,4200,56773,0,160.0,275.2703472425116,66.4245749994734,4207.507491000797,26.0
1620694089,6,,Aggregated,20.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56784,0,160.0,275.23487463977733,66.4245749994734,4207.507491000797,26.0
1620694090,6,,Aggregated,16.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56795,0,160.0,275.19879904539334,66.4245749994734,4207.507491000797,26.0
1620694091,6,,Aggregated,13.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56804,0,160.0,275.1699749650573,66.4245749994734,4207.507491000797,26.0
1620694092,6,,Aggregated,11.400000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56814,0,160.0,275.13870421204484,66.4245749994734,4207.507491000797,26.0
1620694093,6,,Aggregated,10.400000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56825,0,160.0,275.1037637172568,66.4245749994734,4207.507491000797,26.0
1620694094,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56834,0,160.0,275.075496759917,66.4245749994734,4207.507491000797,26.0
1620694095,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56844,0,160.0,275.044152909632,66.4245749994734,4207.507491000797,26.0
1620694096,6,,Aggregated,9.900000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56856,0,160.0,275.00611987533625,66.4245749994734,4207.507491000797,26.0
1620694097,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56865,0,160.0,274.9780397130066,66.4245749994734,4207.507491000797,26.0
1620694098,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56874,0,160.0,274.9499632251137,66.4245749994734,4207.507491000797,26.0
1620694099,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56886,0,160.0,274.91248541571065,66.4245749994734,4207.507491000797,26.0
1620694100,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56896,0,160.0,274.8802977909012,66.4245749994734,4207.507491000797,26.0
1620694101,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56904,0,160.0,274.85641000030085,66.4245749994734,4207.507491000797,26.0
1620694102,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56916,0,160.0,274.81842825622175,66.4245749994734,4207.507491000797,26.0
1620694103,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56925,0,160.0,274.79127489607583,66.4245749994734,4207.507491000797,26.0
1620694104,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56934,0,160.0,274.7620708338272,66.4245749994734,4207.507491000797,26.0
1620694105,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56946,0,160.0,274.724093771979,66.4245749994734,4207.507491000797,26.0
1620694106,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56956,0,160.0,274.6919096161795,66.4245749994734,4207.507491000797,26.0
1620694107,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56965,0,160.0,274.66270232848456,66.4245749994734,4207.507491000797,26.0
1620694108,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56976,0,160.0,274.6276601171568,66.4245749994734,4207.507491000797,26.0
1620694109,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56987,0,160.0,274.59073944098,66.4245749994734,4207.507491000797,26.0
1620694110,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,56996,0,160.0,274.56336183793815,66.4245749994734,4207.507491000797,26.0
1620694111,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57006,0,160.0,274.5316580266485,66.4245749994734,4207.507491000797,26.0
1620694112,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57018,0,160.0,274.49328477773906,66.4245749994734,4207.507491000797,26.0
1620694113,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57026,0,160.0,274.46844330700253,66.4245749994734,4207.507491000797,26.0
1620694114,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57036,0,160.0,274.43742506534693,66.4245749994734,4207.507491000797,26.0
1620694115,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57048,0,160.0,274.40230400529595,66.4245749994734,4207.507491000797,26.0
1620694116,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57056,0,160.0,274.37544876931645,66.4245749994734,4207.507491000797,26.0
1620694117,6,,Aggregated,9.800000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57067,0,160.0,274.34170336008765,66.4245749994734,4207.507491000797,26.0
1620694118,6,,Aggregated,9.800000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57076,0,160.0,274.3145602164679,66.4245749994734,4207.507491000797,26.0
1620694119,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57086,0,160.0,274.28606950851554,66.4245749994734,4207.507491000797,26.0
1620694120,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57097,0,160.0,274.25320713134,66.4245749994734,4207.507491000797,26.0
1620694121,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57106,0,160.0,274.2246383751465,66.4245749994734,4207.507491000797,26.0
1620694122,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57117,0,160.0,274.1894835894938,66.4245749994734,4207.507491000797,26.0
1620694123,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57127,0,160.0,274.1588108371894,66.4245749994734,4207.507491000797,26.0
1620694124,6,,Aggregated,9.900000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57137,0,160.0,274.12563807217947,66.4245749994734,4207.507491000797,26.0
1620694125,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57148,0,160.0,274.0889059941751,66.4245749994734,4207.507491000797,26.0
1620694126,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57157,0,160.0,274.05940367180085,66.4245749994734,4207.507491000797,26.0
1620694127,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57168,0,160.0,274.0237161027344,66.4245749994734,4207.507491000797,26.0
1620694128,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57178,0,160.0,273.9917939468699,66.4245749994734,4207.507491000797,26.0
1620694129,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57188,0,160.0,273.9593796719963,66.4245749994734,4207.507491000797,26.0
1620694130,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57199,0,160.0,273.9259068777798,66.4245749994734,4207.507491000797,26.0
1620694131,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57208,0,160.0,273.8969213197827,66.4245749994734,4207.507491000797,26.0
1620694132,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57218,0,160.0,273.86546662286565,66.4245749994734,4207.507491000797,26.0
1620694133,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57229,0,160.0,273.8304139079859,66.4245749994734,4207.507491000797,26.0
1620694134,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57238,0,160.0,273.80098339467,66.4245749994734,4207.507491000797,26.0
1620694135,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57249,0,160.0,273.76544056645747,66.4245749994734,4207.507491000797,26.0
1620694136,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57260,0,160.0,273.7320537401174,66.4245749994734,4207.507491000797,26.0
1620694137,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57268,0,160.0,273.7067368665768,66.4245749994734,4207.507491000797,26.0
1620694138,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57279,0,160.0,273.67184399413617,66.4245749994734,4207.507491000797,26.0
1620694139,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57290,0,160.0,273.63801283463306,66.4245749994734,4207.507491000797,26.0
1620694140,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57298,0,160.0,273.61229169826396,66.4245749994734,4207.507491000797,26.0
1620694141,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57309,0,160.0,273.5787603677281,66.4245749994734,4207.507491000797,26.0
1620694142,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57320,0,160.0,273.5440567992521,66.4245749994734,4207.507491000797,26.0
1620694143,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57329,0,160.0,273.51957015620593,66.4245749994734,4207.507491000797,26.0
1620694144,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57339,0,160.0,273.4876407302034,66.4245749994734,4207.507491000797,26.0
1620694145,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57351,0,160.0,273.44823885388456,66.4245749994734,4207.507491000797,26.0
1620694146,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57359,0,160.0,273.4230051231565,66.4245749994734,4207.507491000797,26.0
1620694147,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57369,0,160.0,273.3941228788742,66.4245749994734,4207.507491000797,26.0
1620694148,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57381,0,160.0,273.35639977916276,66.4245749994734,4207.507491000797,26.0
1620694149,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57389,0,160.0,273.33118777738133,66.4245749994734,4207.507491000797,26.0
1620694150,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57400,0,160.0,273.2973825336087,66.4245749994734,4207.507491000797,26.0
1620694151,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57411,0,160.0,273.26532100951266,66.4245749994734,4207.507491000797,26.0
1620694152,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57420,0,160.0,273.2365765776755,66.4245749994734,4207.507491000797,26.0
1620694153,6,,Aggregated,9.900000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57430,0,160.0,273.20558293491433,66.4245749994734,4207.507491000797,26.0
1620694154,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57441,0,160.0,273.1714528258409,66.4245749994734,4207.507491000797,26.0
1620694155,6,,Aggregated,10.200000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57450,0,160.0,273.142891353144,66.4245749994734,4207.507491000797,26.0
1620694156,6,,Aggregated,9.900000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57460,0,160.0,273.1122028341825,66.4245749994734,4207.507491000797,26.0
1620694157,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57471,0,160.0,273.0773113597662,66.4245749994734,4207.507491000797,26.0
1620694158,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57481,0,160.0,273.0467178551891,66.4245749994734,4207.507491000797,26.0
1620694159,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57491,0,160.0,273.015594069387,66.4245749994734,4207.507491000797,26.0
1620694160,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57501,0,160.0,272.9843595947571,66.4245749994734,4207.507491000797,26.0
1620694161,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57511,0,160.0,272.95234465761564,66.4245749994734,4207.507491000797,26.0
1620694162,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57521,0,160.0,272.9223170952023,66.4245749994734,4207.507491000797,26.0
1620694163,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57531,0,160.0,272.89227279894544,66.4245749994734,4207.507491000797,26.0
1620694164,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57541,0,160.0,272.8607416642591,66.4245749994734,4207.507491000797,26.0
1620694165,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57551,0,160.0,272.828576787165,66.4245749994734,4207.507491000797,26.0
1620694166,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57561,0,160.0,272.7979321038573,66.4245749994734,4207.507491000797,26.0
1620694167,6,,Aggregated,10.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57571,0,160.0,272.7664642288154,66.4245749994734,4207.507491000797,26.0
1620694168,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57581,0,160.0,272.73780194816226,66.4245749994734,4207.507491000797,26.0
1620694169,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57588,0,160.0,272.7258273811928,66.4245749994734,4207.507491000797,26.0
1620694170,6,,Aggregated,10.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57595,0,160.0,272.7038076767971,66.4245749994734,4207.507491000797,26.0
1620694171,6,,Aggregated,9.900000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57599,0,160.0,272.6907638675173,66.4245749994734,4207.507491000797,26.0
1620694172,6,,Aggregated,9.900000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57600,0,160.0,272.6877731391342,66.4245749994734,4207.507491000797,26.0
1620694173,6,,Aggregated,9.500000,0.000000,160,240,320,390,630,870,1300,1600,2400,3300,4200,57602,0,160.0,272.68200521275526,66.4245749994734,4207.507491000797,26.0
1620694174,6,,Aggregated,8.100000,0.000000,160,240,320,390,630,870,1300,1600,2400,3500,4600,57605,0,160.0,272.7512094812452,66.4245749994734,4604.649955000241,26.0
1620694175,6,,Aggregated,7.300000,0.000000,160,240,320,390,630,870,1300,1600,2400,3500,4700,57610,0,160.0,272.8137126539165,66.4245749994734,4653.946594999979,26.0
1620694176,6,,Aggregated,6.500000,0.000000,160,240,320,390,630,870,1300,1600,2400,3600,5200,57616,0,160.0,272.88422194395883,66.4245749994734,5227.35383700001,26.0
1620694177,6,,Aggregated,6.000000,0.000000,160,240,320,390,630,870,1300,1600,2400,4200,8000,57623,0,160.0,273.07809341711004,66.4245749994734,8006.579842000065,26.0
1620694178,6,,Aggregated,5.500000,0.000000,160,240,320,390,630,870,1300,1600,2400,4200,8000,57634,0,160.0,273.0718179410961,66.4245749994734,8006.579842000065,26.0
1620694179,6,,Aggregated,5.300000,0.000000,160,240,320,390,630,870,1300,1600,2400,4200,8000,57645,0,160.0,273.03783922265825,66.4245749994734,8006.579842000065,26.0
1620694180,6,,Aggregated,5.400000,0.000000,160,240,320,390,630,870,1300,1600,2400,4200,8000,57655,0,160.0,273.0052629416553,66.4245749994734,8006.579842000065,26.0
1620694181,6,,Aggregated,5.400000,0.000000,160,240,320,390,630,870,1300,1600,2400,4200,8000,57664,0,160.0,272.9778021640736,66.4245749994734,8006.579842000065,26.0
