Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618556993,41,,Aggregated,66.400000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,222156,0,91,108.22477501054317,59.365439003158826,2587.2051530022873,26.0
1618556994,41,,Aggregated,66.300000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,222227,0,91,108.22235527752808,59.365439003158826,2587.2051530022873,26.0
1618556995,41,,Aggregated,66.500000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,222295,0,91,108.22082107495099,59.365439003158826,2587.2051530022873,26.0
1618556996,41,,Aggregated,66.900000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,222360,0,91,108.22142334130795,59.365439003158826,2587.2051530022873,26.0
1618556997,41,,Aggregated,66.700000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,222429,0,91,108.22073378468743,59.335618003387935,2587.2051530022873,26.0
1618556998,41,,Aggregated,66.600000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,222496,0,91,108.22078242307819,59.335618003387935,2587.2051530022873,26.0
1618556999,41,,Aggregated,66.800000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,222565,0,91,108.22061316021019,59.335618003387935,2587.2051530022873,26.0
1618557000,41,,Aggregated,67.100000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,222630,0,91,108.22103961634635,59.335618003387935,2587.2051530022873,26.0
1618557001,41,,Aggregated,67.500000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,222699,0,91,108.22365111282572,59.335618003387935,2587.2051530022873,26.0
1618557002,41,,Aggregated,67.200000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,222764,0,91,108.22463360213136,59.335618003387935,2587.2051530022873,26.0
1618557003,41,,Aggregated,67.200000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,222832,0,91,108.22705761675694,59.335618003387935,2587.2051530022873,26.0
1618557004,41,,Aggregated,67.400000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,222899,0,91,108.22827921558736,59.335618003387935,2587.2051530022873,26.0
1618557005,41,,Aggregated,67.300000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,222967,0,91,108.23528438467659,59.335618003387935,2587.2051530022873,26.0
1618557006,41,,Aggregated,67.200000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,223031,0,91,108.23649563346025,59.335618003387935,2587.2051530022873,26.0
1618557007,41,,Aggregated,66.900000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,223097,0,91,108.2386860292172,59.335618003387935,2587.2051530022873,26.0
1618557008,41,,Aggregated,66.700000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,223164,0,91,108.23590845316542,59.335618003387935,2587.2051530022873,26.0
1618557009,41,,Aggregated,66.800000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,223233,0,91,108.23447034067193,59.335618003387935,2587.2051530022873,26.0
1618557010,41,,Aggregated,66.900000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,223302,0,91,108.23709831344195,59.335618003387935,2587.2051530022873,26.0
1618557011,41,,Aggregated,66.800000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,223366,0,91,108.24158292894272,59.335618003387935,2587.2051530022873,26.0
1618557012,41,,Aggregated,66.900000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,223435,0,91,108.23875418237606,59.335618003387935,2587.2051530022873,26.0
1618557013,41,,Aggregated,66.600000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,223505,0,91,108.23622529454009,59.335618003387935,2587.2051530022873,26.0
1618557014,41,,Aggregated,67.000000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,223569,0,91,108.23687576096945,59.335618003387935,2587.2051530022873,26.0
1618557015,41,,Aggregated,66.800000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,223642,0,91,108.23239246842799,59.335618003387935,2587.2051530022873,26.0
1618557016,41,,Aggregated,67.000000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,223706,0,91,108.23238998452958,59.335618003387935,2587.2051530022873,26.0
1618557017,41,,Aggregated,67.100000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,223775,0,91,108.2268925881407,59.335618003387935,2587.2051530022873,26.0
1618557018,41,,Aggregated,67.700000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,223845,0,91,108.23401119833011,59.335618003387935,2587.2051530022873,26.0
1618557019,41,,Aggregated,67.900000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,223906,0,91,108.23725665153782,59.335618003387935,2587.2051530022873,26.0
1618557020,41,,Aggregated,67.100000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,223977,0,91,108.2376174596331,59.335618003387935,2587.2051530022873,26.0
1618557021,41,,Aggregated,67.500000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,224045,0,91,108.23530908486795,59.335618003387935,2587.2051530022873,26.0
1618557022,41,,Aggregated,67.300000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,224110,0,91,108.23616742181629,59.335618003387935,2587.2051530022873,26.0
1618557023,41,,Aggregated,67.600000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,224173,0,91,108.24420406296136,59.335618003387935,2587.2051530022873,26.0
1618557024,41,,Aggregated,67.500000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,224240,0,91,108.24792984310233,59.335618003387935,2587.2051530022873,26.0
1618557025,41,,Aggregated,67.400000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,224307,0,91,108.25096580894588,59.335618003387935,2587.2051530022873,26.0
1618557026,41,,Aggregated,66.600000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,224375,0,91,108.24747057964686,59.335618003387935,2587.2051530022873,26.0
1618557027,41,,Aggregated,66.900000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,224445,0,91,108.2482899165553,59.335618003387935,2587.2051530022873,26.0
1618557028,41,,Aggregated,66.400000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,224510,0,91,108.24807567053698,59.335618003387935,2587.2051530022873,26.0
1618557029,41,,Aggregated,66.500000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,224575,0,91,108.25495775438169,59.335618003387935,2587.2051530022873,26.0
1618557030,41,,Aggregated,67.100000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,224642,0,91,108.2561832646042,59.335618003387935,2587.2051530022873,26.0
1618557031,41,,Aggregated,66.600000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,224707,0,91,108.25362830419273,59.335618003387935,2587.2051530022873,26.0
1618557032,41,,Aggregated,66.600000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,224776,0,91,108.26123491053859,59.335618003387935,2587.2051530022873,26.0
1618557033,41,,Aggregated,67.000000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,224839,0,91,108.26700969258093,59.335618003387935,2587.2051530022873,26.0
1618557034,41,,Aggregated,65.900000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,224907,0,91,108.26444371266433,59.335618003387935,2587.2051530022873,26.0
1618557035,41,,Aggregated,66.400000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,224976,0,91,108.26459942931345,59.335618003387935,2587.2051530022873,26.0
1618557036,41,,Aggregated,66.900000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,225044,0,91,108.2622998542918,59.335618003387935,2587.2051530022873,26.0
1618557037,41,,Aggregated,66.900000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,225110,0,91,108.2706650997791,59.335618003387935,2587.2051530022873,26.0
1618557038,41,,Aggregated,67.000000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,225173,0,91,108.27229731625143,59.335618003387935,2587.2051530022873,26.0
1618557039,41,,Aggregated,66.100000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,225244,0,91,108.27683036183548,59.335618003387935,2587.2051530022873,26.0
1618557040,41,,Aggregated,66.300000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,225310,0,91,108.2798172784884,59.335618003387935,2587.2051530022873,26.0
1618557041,41,,Aggregated,66.400000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,225377,0,91,108.27738654380971,59.335618003387935,2587.2051530022873,26.0
1618557042,41,,Aggregated,66.400000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,225446,0,91,108.27603201834249,59.335618003387935,2587.2051530022873,26.0
1618557043,41,,Aggregated,66.200000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,225512,0,91,108.27310865389984,59.335618003387935,2587.2051530022873,26.0
1618557044,41,,Aggregated,67.000000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,225579,0,91,108.27120773788452,59.335618003387935,2587.2051530022873,26.0
1618557045,41,,Aggregated,67.200000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,225645,0,91,108.27413915584324,59.335618003387935,2587.2051530022873,26.0
1618557046,41,,Aggregated,67.300000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,225710,0,91,108.28298761910536,59.335618003387935,2587.2051530022873,26.0
1618557047,41,,Aggregated,66.700000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,225777,0,91,108.28564878396959,59.335618003387935,2587.2051530022873,26.0
1618557048,41,,Aggregated,66.500000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,225847,0,91,108.28495443813435,59.335618003387935,2587.2051530022873,26.0
1618557049,41,,Aggregated,67.000000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,225911,0,91,108.29238421828202,59.335618003387935,2587.2051530022873,26.0
1618557050,41,,Aggregated,66.900000,0.000000,91,100,130,140,160,210,270,330,930,1700,2600,225979,0,91,108.28963400756408,59.335618003387935,2587.2051530022873,26.0
1618557051,41,,Aggregated,66.600000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,226049,0,91,108.28579333513215,59.335618003387935,2587.2051530022873,26.0
1618557052,41,,Aggregated,67.100000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,226116,0,91,108.28464413478608,59.335618003387935,2587.2051530022873,26.0
1618557053,41,,Aggregated,66.900000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,226183,0,91,108.28918260710273,59.335618003387935,2587.2051530022873,26.0
1618557054,41,,Aggregated,67.100000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,226249,0,91,108.28836139833685,59.335618003387935,2587.2051530022873,26.0
1618557055,42,,Aggregated,66.600000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,226318,0,91,108.2857109495724,59.335618003387935,2587.2051530022873,26.0
1618557056,42,,Aggregated,66.500000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,226389,0,91,108.28678002345218,59.335618003387935,2587.2051530022873,26.0
1618557057,42,,Aggregated,67.300000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,226456,0,91,108.28668295849201,59.335618003387935,2587.2051530022873,26.0
1618557058,42,,Aggregated,67.500000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,226525,0,91,108.28967632044265,59.335618003387935,2587.2051530022873,26.0
1618557059,42,,Aggregated,67.700000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,226596,0,91,108.28982521837221,59.335618003387935,2587.2051530022873,26.0
1618557060,42,,Aggregated,67.900000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,226666,0,91,108.2896623821846,59.335618003387935,2587.2051530022873,26.0
1618557061,42,,Aggregated,68.300000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,226725,0,91,108.29498154786316,59.335618003387935,2587.2051530022873,26.0
1618557062,42,,Aggregated,68.300000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,226801,0,91,108.30338124901257,59.335618003387935,2587.2051530022873,26.0
1618557063,42,,Aggregated,68.300000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,226863,0,91,108.30618182798563,59.335618003387935,2587.2051530022873,26.0
1618557064,42,,Aggregated,67.600000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,226933,0,91,108.31518367842607,59.335618003387935,2587.2051530022873,26.0
1618557065,42,,Aggregated,68.200000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,226998,0,91,108.31906960621795,59.335618003387935,2587.2051530022873,26.0
1618557066,42,,Aggregated,67.900000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,227063,0,91,108.32178320549052,59.335618003387935,2587.2051530022873,26.0
1618557067,42,,Aggregated,67.600000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,227136,0,91,108.32603131269494,59.335618003387935,2587.2051530022873,26.0
1618557068,42,,Aggregated,68.100000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,227205,0,91,108.32159301574919,59.335618003387935,2587.2051530022873,26.0
1618557069,42,,Aggregated,67.400000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,227272,0,91,108.32349259798089,59.335618003387935,2587.2051530022873,26.0
1618557070,42,,Aggregated,67.900000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,227346,0,91,108.31883695684701,59.335618003387935,2587.2051530022873,26.0
1618557071,42,,Aggregated,68.000000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,227417,0,91,108.3158622420634,59.335618003387935,2587.2051530022873,26.0
1618557072,42,,Aggregated,67.700000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,227483,0,91,108.31521394280593,59.335618003387935,2587.2051530022873,26.0
1618557073,42,,Aggregated,68.000000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,227548,0,91,108.31359302725708,59.335618003387935,2587.2051530022873,26.0
1618557074,42,,Aggregated,69.200000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,227621,0,91,108.32245124859436,59.335618003387935,2587.2051530022873,26.0
1618557075,42,,Aggregated,68.500000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,227684,0,91,108.32240020206636,59.335618003387935,2587.2051530022873,26.0
1618557076,42,,Aggregated,68.600000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,227757,0,91,108.32470390918935,59.335618003387935,2587.2051530022873,26.0
1618557077,42,,Aggregated,69.000000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,227825,0,91,108.3206466756382,59.335618003387935,2587.2051530022873,26.0
1618557078,42,,Aggregated,68.300000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,227893,0,91,108.32624064926642,59.335618003387935,2587.2051530022873,26.0
1618557079,42,,Aggregated,69.500000,0.000000,91,100,130,140,160,210,270,330,920,1700,2600,227960,0,91,108.32702447077698,59.335618003387935,2587.2051530022873,26.0
1618557080,42,,Aggregated,68.400000,0.000000,91,100,130,140,160,210,270,330,910,1700,2600,228032,0,91,108.32726752862465,59.335618003387935,2587.2051530022873,26.0
1618557081,42,,Aggregated,68.800000,0.000000,91,100,130,140,160,210,270,330,910,1700,2600,228098,0,91,108.33223411618403,59.335618003387935,2587.2051530022873,26.0
1618557082,42,,Aggregated,68.700000,0.000000,91,100,130,140,160,210,270,330,910,1700,2600,228170,0,91,108.33013078068699,59.335618003387935,2587.2051530022873,26.0
1618557083,42,,Aggregated,68.400000,0.000000,91,100,130,140,160,210,270,330,910,1700,2600,228238,0,91,108.32979013399752,59.335618003387935,2587.2051530022873,26.0
1618557084,42,,Aggregated,68.000000,0.000000,91,100,130,140,160,210,270,330,910,1700,2600,228307,0,91,108.32720332392051,59.335618003387935,2587.2051530022873,26.0
1618557085,42,,Aggregated,68.700000,0.000000,91,100,130,140,160,210,270,330,910,1700,2600,228376,0,91,108.3292794589331,59.335618003387935,2587.2051530022873,26.0
1618557086,42,,Aggregated,68.900000,0.000000,91,100,130,140,160,210,270,330,910,1700,2600,228447,0,91,108.3315559360304,59.335618003387935,2587.2051530022873,26.0
1618557087,42,,Aggregated,68.700000,0.000000,91,100,130,140,160,210,270,330,910,1700,2600,228511,0,91,108.33411133205567,59.335618003387935,2587.2051530022873,26.0
1618557088,42,,Aggregated,68.700000,0.000000,91,100,130,140,160,210,270,330,910,1700,2600,228584,0,91,108.33494628772068,59.335618003387935,2587.2051530022873,26.0
1618557089,42,,Aggregated,68.400000,0.000000,91,100,130,140,160,210,270,330,910,1700,2600,228647,0,91,108.33484986991894,59.335618003387935,2587.2051530022873,26.0
1618557090,42,,Aggregated,68.800000,0.000000,91,100,130,140,160,210,270,330,910,1700,2600,228719,0,91,108.33770041703313,59.335618003387935,2587.2051530022873,26.0
1618557091,42,,Aggregated,68.500000,0.000000,91,100,130,140,160,210,270,330,910,1700,2600,228788,0,91,108.33651855982579,59.335618003387935,2587.2051530022873,26.0
1618557092,42,,Aggregated,68.800000,0.000000,91,100,130,140,160,210,270,330,910,1700,2600,228858,0,91,108.33851151602059,59.335618003387935,2587.2051530022873,26.0
1618557093,42,,Aggregated,68.700000,0.000000,91,100,130,140,160,210,270,330,910,1700,2600,228923,0,91,108.34191613569831,59.335618003387935,2587.2051530022873,26.0
1618557094,42,,Aggregated,68.500000,0.000000,91,100,130,140,160,210,270,330,910,1700,2600,228990,0,91,108.34996814179871,59.335618003387935,2587.2051530022873,26.0
1618557095,42,,Aggregated,68.500000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,229060,0,91,108.35259236116494,59.335618003387935,2587.2051530022873,26.0
1618557096,42,,Aggregated,68.000000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,229130,0,91,108.34894656214146,59.335618003387935,2587.2051530022873,26.0
1618557097,42,,Aggregated,68.000000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,229199,0,91,108.34533178379272,59.335618003387935,2587.2051530022873,26.0
1618557098,42,,Aggregated,68.300000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,229269,0,91,108.34549303059057,59.335618003387935,2587.2051530022873,26.0
1618557099,42,,Aggregated,68.300000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,229338,0,91,108.34470589175591,59.335618003387935,2587.2051530022873,26.0
1618557100,42,,Aggregated,68.400000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,229408,0,91,108.34517218370549,59.335618003387935,2587.2051530022873,26.0
1618557101,42,,Aggregated,68.700000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,229473,0,91,108.34704868469713,59.335618003387935,2587.2051530022873,26.0
1618557102,42,,Aggregated,68.800000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,229544,0,91,108.34883760917523,59.335618003387935,2587.2051530022873,26.0
1618557103,42,,Aggregated,68.700000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,229611,0,91,108.34843568343213,59.335618003387935,2587.2051530022873,26.0
1618557104,42,,Aggregated,68.700000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,229681,0,91,108.35457022694317,59.335618003387935,2587.2051530022873,26.0
1618557105,42,,Aggregated,68.700000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,229749,0,91,108.35123617716094,59.335618003387935,2587.2051530022873,26.0
1618557106,42,,Aggregated,69.000000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,229818,0,91,108.35045683806992,59.335618003387935,2587.2051530022873,26.0
1618557107,42,,Aggregated,69.100000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,229887,0,91,108.35810042085699,59.335618003387935,2587.2051530022873,26.0
1618557108,42,,Aggregated,69.000000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,229953,0,91,108.35443985272454,59.335618003387935,2587.2051530022873,26.0
1618557109,42,,Aggregated,68.700000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,230023,0,91,108.35727705532751,59.335618003387935,2587.2051530022873,26.0
1618557110,42,,Aggregated,68.800000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,230093,0,91,108.3572372287664,59.335618003387935,2587.2051530022873,26.0
1618557111,42,,Aggregated,68.200000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,230159,0,91,108.36231190867002,59.335618003387935,2587.2051530022873,26.0
1618557112,42,,Aggregated,68.200000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,230228,0,91,108.36310503988459,59.335618003387935,2587.2051530022873,26.0
1618557113,42,,Aggregated,68.300000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,230296,0,91,108.36407428858305,59.335618003387935,2587.2051530022873,26.0
1618557114,42,,Aggregated,68.700000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,230363,0,91,108.36924619417826,59.335618003387935,2587.2051530022873,26.0
1618557115,42,,Aggregated,68.200000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,230437,0,91,108.37239543909837,59.335618003387935,2587.2051530022873,26.0
1618557116,42,,Aggregated,68.400000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,230503,0,91,108.37173000575922,59.335618003387935,2587.2051530022873,26.0
1618557117,42,,Aggregated,68.000000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,230571,0,91,108.3740023692985,59.335618003387935,2587.2051530022873,26.0
1618557118,42,,Aggregated,68.200000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,230637,0,91,108.3744339283746,59.335618003387935,2587.2051530022873,26.0
1618557119,42,,Aggregated,68.300000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,230706,0,91,108.3824481642589,59.335618003387935,2587.2051530022873,26.0
1618557120,42,,Aggregated,68.200000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,230772,0,91,108.38366027789559,59.335618003387935,2587.2051530022873,26.0
1618557121,42,,Aggregated,68.100000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,230844,0,91,108.38973172286279,59.335618003387935,2587.2051530022873,26.0
1618557122,42,,Aggregated,68.000000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,230909,0,91,108.39766755450215,59.335618003387935,2587.2051530022873,26.0
1618557123,42,,Aggregated,67.900000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,230975,0,91,108.3976973572139,59.335618003387935,2587.2051530022873,26.0
1618557124,42,,Aggregated,67.400000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,231044,0,91,108.40071509667206,59.335618003387935,2587.2051530022873,26.0
1618557125,42,,Aggregated,67.400000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,231112,0,91,108.4009266361829,59.335618003387935,2587.2051530022873,26.0
1618557126,42,,Aggregated,67.500000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,231182,0,91,108.40026712746455,59.335618003387935,2587.2051530022873,26.0
1618557127,42,,Aggregated,67.800000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,231252,0,91,108.4011855040021,59.335618003387935,2587.2051530022873,26.0
1618557128,42,,Aggregated,67.900000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,231321,0,91,108.3986619166764,59.335618003387935,2587.2051530022873,26.0
1618557129,42,,Aggregated,68.000000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,231389,0,91,108.40010858358224,59.335618003387935,2587.2051530022873,26.0
1618557130,42,,Aggregated,67.900000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,231458,0,91,108.40419032947027,59.335618003387935,2587.2051530022873,26.0
1618557131,42,,Aggregated,68.300000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,231526,0,91,108.40348170364241,59.335618003387935,2587.2051530022873,26.0
1618557132,42,,Aggregated,68.400000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,231594,0,91,108.40524480666382,59.335618003387935,2587.2051530022873,26.0
1618557133,42,,Aggregated,68.400000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,231666,0,91,108.40367729983899,59.335618003387935,2587.2051530022873,26.0
1618557134,42,,Aggregated,68.700000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,231734,0,91,108.40358568814888,59.335618003387935,2587.2051530022873,26.0
1618557135,42,,Aggregated,69.000000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,231800,0,91,108.40560118678813,59.335618003387935,2587.2051530022873,26.0
1618557136,42,,Aggregated,69.100000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,231872,0,91,108.40335289136462,59.335618003387935,2587.2051530022873,26.0
1618557137,42,,Aggregated,68.800000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,231935,0,91,108.4038107167979,59.335618003387935,2587.2051530022873,26.0
1618557138,42,,Aggregated,68.800000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,232004,0,91,108.41640612567231,59.335618003387935,2587.2051530022873,26.0
1618557139,42,,Aggregated,69.100000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,232072,0,91,108.41847613408117,59.335618003387935,2587.2051530022873,26.0
1618557140,42,,Aggregated,68.400000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,232141,0,91,108.4178197934896,59.335618003387935,2587.2051530022873,26.0
1618557141,42,,Aggregated,68.300000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,232203,0,91,108.43255559832758,59.335618003387935,2587.2051530022873,26.0
1618557142,42,,Aggregated,68.400000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,232271,0,91,108.43889950429646,59.335618003387935,2587.2051530022873,26.0
1618557143,42,,Aggregated,68.200000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,232344,0,91,108.43756104844321,59.335618003387935,2587.2051530022873,26.0
1618557144,42,,Aggregated,67.600000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,232411,0,91,108.43560261135435,59.335618003387935,2587.2051530022873,26.0
1618557145,42,,Aggregated,67.500000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,232480,0,91,108.43564218207801,59.335618003387935,2587.2051530022873,26.0
1618557146,42,,Aggregated,67.800000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,232549,0,91,108.43536727651599,59.335618003387935,2587.2051530022873,26.0
1618557147,42,,Aggregated,67.700000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,232614,0,91,108.43988529256855,59.335618003387935,2587.2051530022873,26.0
1618557148,42,,Aggregated,67.900000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,232684,0,91,108.44768781787101,59.335618003387935,2587.2051530022873,26.0
1618557149,42,,Aggregated,67.400000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,232753,0,91,108.4528901110727,59.335618003387935,2587.2051530022873,26.0
1618557150,42,,Aggregated,67.700000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,232817,0,91,108.4565381850144,59.335618003387935,2587.2051530022873,26.0
1618557151,42,,Aggregated,67.500000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,232882,0,91,108.45810994479393,59.335618003387935,2587.2051530022873,26.0
1618557152,42,,Aggregated,67.400000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,232956,0,91,108.46375286480925,59.335618003387935,2587.2051530022873,26.0
1618557153,42,,Aggregated,67.800000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,233022,0,91,108.46203438799547,59.335618003387935,2587.2051530022873,26.0
1618557154,42,,Aggregated,68.000000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,233089,0,91,108.4677120745317,59.335618003387935,2587.2051530022873,26.0
1618557155,42,,Aggregated,68.300000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,233160,0,91,108.4677478208377,59.335618003387935,2587.2051530022873,26.0
1618557156,42,,Aggregated,67.300000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,233228,0,91,108.46847421453054,59.335618003387935,2587.2051530022873,26.0
1618557157,42,,Aggregated,67.900000,0.000000,91,100,130,140,160,210,270,330,900,1700,2600,233297,0,91,108.46885256929403,59.335618003387935,2587.2051530022873,26.0
