Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621456202,24,,Aggregated,37.900000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,73495,0,100.0,122.33056491920485,96.07797699982257,2107.67381200003,26.0
1621456203,24,,Aggregated,37.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,73529,0,100.0,122.3451820997696,96.07797699982257,2107.67381200003,26.0
1621456204,24,,Aggregated,37.800000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,73568,0,100.0,122.35572904741142,96.07797699982257,2107.67381200003,26.0
1621456205,24,,Aggregated,37.500000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,73605,0,100.0,122.36221640418391,96.07797699982257,2107.67381200003,26.0
1621456206,24,,Aggregated,37.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,73644,0,100.0,122.37190577665474,96.07797699982257,2107.67381200003,26.0
1621456207,24,,Aggregated,37.100000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,73679,0,100.0,122.37681452229215,96.07797699982257,2107.67381200003,26.0
1621456208,24,,Aggregated,37.300000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,73719,0,100.0,122.3844377317512,96.07797699982257,2107.67381200003,26.0
1621456209,24,,Aggregated,37.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,73757,0,100.0,122.38599048558066,96.07797699982257,2107.67381200003,26.0
1621456210,24,,Aggregated,37.500000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,73797,0,100.0,122.38701162600064,96.07797699982257,2107.67381200003,26.0
1621456211,24,,Aggregated,37.300000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,73834,0,100.0,122.38978194474045,96.07797699982257,2107.67381200003,26.0
1621456212,24,,Aggregated,37.300000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,73873,0,100.0,122.39056893560523,96.07797699982257,2107.67381200003,26.0
1621456213,24,,Aggregated,37.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,73910,0,100.0,122.38829042720828,96.07797699982257,2107.67381200003,26.0
1621456214,24,,Aggregated,37.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,73949,0,100.0,122.39088522167931,96.07797699982257,2107.67381200003,26.0
1621456215,24,,Aggregated,38.100000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,73988,0,100.0,122.39469293882742,96.07797699982257,2107.67381200003,26.0
1621456216,24,,Aggregated,38.100000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74026,0,100.0,122.39598300529494,96.07797699982257,2107.67381200003,26.0
1621456217,24,,Aggregated,38.300000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74065,0,100.0,122.3975371276982,96.07797699982257,2107.67381200003,26.0
1621456218,24,,Aggregated,38.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74102,0,100.0,122.39777401825816,96.07797699982257,2107.67381200003,26.0
1621456219,24,,Aggregated,38.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74142,0,100.0,122.39425478511457,96.07797699982257,2107.67381200003,26.0
1621456220,24,,Aggregated,38.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74180,0,100.0,122.39618540496045,96.07797699982257,2107.67381200003,26.0
1621456221,24,,Aggregated,38.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74218,0,100.0,122.39667539889201,96.07797699982257,2107.67381200003,26.0
1621456222,24,,Aggregated,38.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74257,0,100.0,122.4035853703754,96.07797699982257,2107.67381200003,26.0
1621456223,24,,Aggregated,38.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74293,0,100.0,122.4029062988703,96.07797699982257,2107.67381200003,26.0
1621456224,24,,Aggregated,38.500000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74333,0,100.0,122.40650877684175,96.07797699982257,2107.67381200003,26.0
1621456225,24,,Aggregated,38.300000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74373,0,100.0,122.40517592225643,96.07797699982257,2107.67381200003,26.0
1621456226,24,,Aggregated,38.500000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74411,0,100.0,122.402276316512,96.07797699982257,2107.67381200003,26.0
1621456227,24,,Aggregated,38.300000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74448,0,100.0,122.40421351344527,96.07797699982257,2107.67381200003,26.0
1621456228,24,,Aggregated,38.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74487,0,100.0,122.40750850525559,96.07797699982257,2107.67381200003,26.0
1621456229,24,,Aggregated,38.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74525,0,100.0,122.40854588759441,96.07797699982257,2107.67381200003,26.0
1621456230,24,,Aggregated,38.500000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74564,0,100.0,122.41396827109554,96.07797699982257,2107.67381200003,26.0
1621456231,24,,Aggregated,38.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74603,0,100.0,122.4174372059297,96.07797699982257,2107.67381200003,26.0
1621456232,24,,Aggregated,38.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74640,0,100.0,122.41472857087314,96.07797699982257,2107.67381200003,26.0
1621456233,24,,Aggregated,38.100000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74676,0,100.0,122.42614659371111,96.07797699982257,2107.67381200003,26.0
1621456234,24,,Aggregated,38.500000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74715,0,100.0,122.42911507168535,96.07797699982257,2107.67381200003,26.0
1621456235,24,,Aggregated,38.000000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74755,0,100.0,122.43466219220082,96.07797699982257,2107.67381200003,26.0
1621456236,24,,Aggregated,38.300000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74790,0,100.0,122.44530918525159,96.07797699982257,2107.67381200003,26.0
1621456237,24,,Aggregated,37.900000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74831,0,100.0,122.45372482150407,96.07797699982257,2107.67381200003,26.0
1621456238,24,,Aggregated,38.000000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74864,0,100.0,122.45698798513273,96.07797699982257,2107.67381200003,26.0
1621456239,24,,Aggregated,37.800000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74904,0,100.0,122.46072276433804,96.07797699982257,2107.67381200003,26.0
1621456240,24,,Aggregated,38.000000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74943,0,100.0,122.47194919295968,96.07797699982257,2107.67381200003,26.0
1621456241,24,,Aggregated,37.800000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,74981,0,100.0,122.46947153044081,96.07797699982257,2107.67381200003,26.0
1621456242,24,,Aggregated,37.900000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75019,0,100.0,122.47425840048497,96.07797699982257,2107.67381200003,26.0
1621456243,24,,Aggregated,38.000000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75059,0,100.0,122.46939815117413,96.07797699982257,2107.67381200003,26.0
1621456244,24,,Aggregated,37.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75096,0,100.0,122.4717845420525,96.07797699982257,2107.67381200003,26.0
1621456245,24,,Aggregated,38.000000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75136,0,100.0,122.47122128195504,96.07797699982257,2107.67381200003,26.0
1621456246,24,,Aggregated,38.000000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75173,0,100.0,122.47052392245847,96.07797699982257,2107.67381200003,26.0
1621456247,24,,Aggregated,38.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75211,0,100.0,122.47931219353508,96.07797699982257,2107.67381200003,26.0
1621456248,24,,Aggregated,38.000000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75249,0,100.0,122.48254539821085,96.07797699982257,2107.67381200003,26.0
1621456249,24,,Aggregated,38.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75288,0,100.0,122.48034108495341,96.07797699982257,2107.67381200003,26.0
1621456250,24,,Aggregated,37.900000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75329,0,100.0,122.47971599706575,96.07797699982257,2107.67381200003,26.0
1621456251,24,,Aggregated,38.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75364,0,100.0,122.48516017213745,96.07797699982257,2107.67381200003,26.0
1621456252,24,,Aggregated,38.500000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75404,0,100.0,122.48953988252553,96.07797699982257,2107.67381200003,26.0
1621456253,24,,Aggregated,38.500000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75441,0,100.0,122.48858184766834,96.07797699982257,2107.67381200003,26.0
1621456254,24,,Aggregated,38.300000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75479,0,100.0,122.49642935624398,96.07797699982257,2107.67381200003,26.0
1621456255,24,,Aggregated,38.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75516,0,100.0,122.50380500418379,96.07797699982257,2107.67381200003,26.0
1621456256,24,,Aggregated,38.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75554,0,100.0,122.51678109906753,96.07797699982257,2107.67381200003,26.0
1621456257,24,,Aggregated,37.900000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75591,0,100.0,122.514398574446,96.07797699982257,2107.67381200003,26.0
1621456258,24,,Aggregated,38.000000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75632,0,100.0,122.51919726349897,96.07797699982257,2107.67381200003,26.0
1621456259,24,,Aggregated,38.000000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75667,0,100.0,122.51840563739745,96.07797699982257,2107.67381200003,26.0
1621456260,24,,Aggregated,38.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75709,0,100.0,122.52753238354695,96.07797699982257,2107.67381200003,26.0
1621456261,24,,Aggregated,37.900000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75746,0,100.0,122.52787837854085,96.07797699982257,2107.67381200003,26.0
1621456262,24,,Aggregated,37.800000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75782,0,100.0,122.53793127835046,96.07797699982257,2107.67381200003,26.0
1621456263,24,,Aggregated,37.800000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75819,0,100.0,122.54270050260426,96.07797699982257,2107.67381200003,26.0
1621456264,24,,Aggregated,37.900000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75858,0,100.0,122.54672467433826,96.07797699982257,2107.67381200003,26.0
1621456265,24,,Aggregated,37.900000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75897,0,100.0,122.54668678478673,96.07797699982257,2107.67381200003,26.0
1621456266,24,,Aggregated,37.800000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75935,0,100.0,122.55018557359536,96.07797699982257,2107.67381200003,26.0
1621456267,24,,Aggregated,38.100000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,75974,0,100.0,122.5550033532519,96.07797699982257,2107.67381200003,26.0
1621456268,24,,Aggregated,38.100000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76012,0,100.0,122.55391148788291,96.07797699982257,2107.67381200003,26.0
1621456269,24,,Aggregated,38.000000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76051,0,100.0,122.55886463866298,96.07797699982257,2107.67381200003,26.0
1621456270,24,,Aggregated,38.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76089,0,100.0,122.55636425764509,96.07797699982257,2107.67381200003,26.0
1621456271,24,,Aggregated,37.900000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76128,0,100.0,122.55909888116008,96.07797699982257,2107.67381200003,26.0
1621456272,24,,Aggregated,38.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76165,0,100.0,122.55824660781138,96.07797699982257,2107.67381200003,26.0
1621456273,24,,Aggregated,38.000000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76204,0,100.0,122.56608925283383,96.07797699982257,2107.67381200003,26.0
1621456274,24,,Aggregated,38.500000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76240,0,100.0,122.56951766016462,96.07797699982257,2107.67381200003,26.0
1621456275,24,,Aggregated,38.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76279,0,100.0,122.57410296313456,96.07797699982257,2107.67381200003,26.0
1621456276,24,,Aggregated,38.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76318,0,100.0,122.57683628636686,96.07797699982257,2107.67381200003,26.0
1621456277,24,,Aggregated,38.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76359,0,100.0,122.57761972144678,96.07797699982257,2107.67381200003,26.0
1621456278,24,,Aggregated,38.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76392,0,100.0,122.58321758542726,96.07797699982257,2107.67381200003,26.0
1621456279,24,,Aggregated,38.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76435,0,100.0,122.58489294452748,96.07797699982257,2107.67381200003,26.0
1621456280,24,,Aggregated,38.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76470,0,100.0,122.5924243245843,96.07797699982257,2107.67381200003,26.0
1621456281,24,,Aggregated,38.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76506,0,100.0,122.60529373266105,96.07797699982257,2107.67381200003,26.0
1621456282,24,,Aggregated,38.100000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76547,0,100.0,122.61368619327962,96.07797699982257,2107.67381200003,26.0
1621456283,24,,Aggregated,38.000000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76582,0,100.0,122.62024395092816,96.07797699982257,2107.67381200003,26.0
1621456284,24,,Aggregated,37.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76619,0,100.0,122.63099043541393,96.07797699982257,2107.67381200003,26.0
1621456285,24,,Aggregated,37.800000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76655,0,100.0,122.6338533353986,96.07797699982257,2107.67381200003,26.0
1621456286,24,,Aggregated,37.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76696,0,100.0,122.64641830828177,96.07797699982257,2107.67381200003,26.0
1621456287,24,,Aggregated,37.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76734,0,100.0,122.64795665775249,96.07797699982257,2107.67381200003,26.0
1621456288,24,,Aggregated,37.500000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76770,0,100.0,122.65745252375903,96.07797699982257,2107.67381200003,26.0
1621456289,24,,Aggregated,37.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76807,0,100.0,122.66128666698332,96.07797699982257,2107.67381200003,26.0
1621456290,24,,Aggregated,37.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76846,0,100.0,122.66318071726552,96.07797699982257,2107.67381200003,26.0
1621456291,24,,Aggregated,37.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76885,0,100.0,122.67153885552432,96.07797699982257,2107.67381200003,26.0
1621456292,24,,Aggregated,37.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76923,0,100.0,122.66823877628258,96.07797699982257,2107.67381200003,26.0
1621456293,24,,Aggregated,37.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76962,0,100.0,122.67077796602192,96.07797699982257,2107.67381200003,26.0
1621456294,24,,Aggregated,38.000000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,76998,0,100.0,122.67392997077829,96.07797699982257,2107.67381200003,26.0
1621456295,24,,Aggregated,37.800000,0.000000,100,120,140,150,160,200,240,270,400,1600,2100,77039,0,100.0,122.67975635105581,96.07797699982257,2107.67381200003,26.0
1621456296,24,,Aggregated,38.200000,0.000000,100,120,140,150,160,200,240,270,400,1600,2100,77073,0,100.0,122.68618906344622,96.07797699982257,2107.67381200003,26.0
1621456297,24,,Aggregated,37.800000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77113,0,100.0,122.71179700068718,96.07797699982257,2107.67381200003,26.0
1621456298,24,,Aggregated,38.000000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77148,0,100.0,122.71095416429455,96.07797699982257,2107.67381200003,26.0
1621456299,24,,Aggregated,37.800000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77187,0,100.0,122.71844539897909,96.07797699982257,2107.67381200003,26.0
1621456300,24,,Aggregated,37.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77225,0,100.0,122.71923393938482,96.07797699982257,2107.67381200003,26.0
1621456301,24,,Aggregated,37.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77263,0,100.0,122.72293612687821,96.07797699982257,2107.67381200003,26.0
1621456302,25,,Aggregated,37.900000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77302,0,100.0,122.7313375431294,96.07797699982257,2107.67381200003,26.0
1621456303,25,,Aggregated,38.100000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77340,0,100.0,122.73608346492088,96.07797699982257,2107.67381200003,26.0
1621456304,25,,Aggregated,37.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77381,0,100.0,122.74747317234191,96.07797699982257,2107.67381200003,26.0
1621456305,25,,Aggregated,38.000000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77418,0,100.0,122.75828901916849,96.07797699982257,2107.67381200003,26.0
1621456306,25,,Aggregated,37.800000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77460,0,100.0,122.76412839705638,96.07797699982257,2107.67381200003,26.0
1621456307,25,,Aggregated,38.100000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77502,0,100.0,122.76483212958371,96.07797699982257,2107.67381200003,26.0
1621456308,25,,Aggregated,38.500000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77538,0,100.0,122.76946493823677,96.07797699982257,2107.67381200003,26.0
1621456309,25,,Aggregated,38.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77580,0,100.0,122.77453628516359,96.07797699982257,2107.67381200003,26.0
1621456310,25,,Aggregated,38.800000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77619,0,100.0,122.77542731168904,96.07797699982257,2107.67381200003,26.0
1621456311,25,,Aggregated,39.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77658,0,100.0,122.77822832444815,96.07797699982257,2107.67381200003,26.0
1621456312,25,,Aggregated,39.100000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77698,0,100.0,122.77898737188852,96.07797699982257,2107.67381200003,26.0
1621456313,25,,Aggregated,39.500000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77740,0,100.0,122.77962679921525,96.07797699982257,2107.67381200003,26.0
1621456314,25,,Aggregated,39.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77779,0,100.0,122.77951905109337,96.07797699982257,2107.67381200003,26.0
1621456315,25,,Aggregated,39.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77818,0,100.0,122.78553020181697,96.07797699982257,2107.67381200003,26.0
1621456316,25,,Aggregated,39.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77859,0,100.0,122.79293162795554,96.07797699982257,2107.67381200003,26.0
1621456317,25,,Aggregated,39.900000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77899,0,100.0,122.78692471958553,96.07797699982257,2107.67381200003,26.0
1621456318,25,,Aggregated,39.500000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77938,0,100.0,122.79036036987084,96.07797699982257,2107.67381200003,26.0
1621456319,25,,Aggregated,39.900000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,77975,0,100.0,122.79384894159662,96.07797699982257,2107.67381200003,26.0
1621456320,25,,Aggregated,39.900000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78019,0,100.0,122.79853051533594,96.07797699982257,2107.67381200003,26.0
1621456321,25,,Aggregated,39.900000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78056,0,100.0,122.79770862927899,96.07797699982257,2107.67381200003,26.0
1621456322,25,,Aggregated,39.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78098,0,100.0,122.80771599964153,96.07797699982257,2107.67381200003,26.0
1621456323,25,,Aggregated,40.000000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78134,0,100.0,122.81040955223087,96.07797699982257,2107.67381200003,26.0
1621456324,25,,Aggregated,39.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78177,0,100.0,122.81194951497244,96.07797699982257,2107.67381200003,26.0
1621456325,25,,Aggregated,39.900000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78215,0,100.0,122.81679808050887,96.07797699982257,2107.67381200003,26.0
1621456326,25,,Aggregated,39.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78256,0,100.0,122.82724504285927,96.07797699982257,2107.67381200003,26.0
1621456327,25,,Aggregated,39.800000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78293,0,100.0,122.82774680920387,96.07797699982257,2107.67381200003,26.0
1621456328,25,,Aggregated,39.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78336,0,100.0,122.83978397311574,96.07797699982257,2107.67381200003,26.0
1621456329,25,,Aggregated,39.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78372,0,100.0,122.84217343957013,96.07797699982257,2107.67381200003,26.0
1621456330,25,,Aggregated,39.100000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78412,0,100.0,122.84291473089559,96.07797699982257,2107.67381200003,26.0
1621456331,25,,Aggregated,39.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78451,0,100.0,122.8545618527359,96.07797699982257,2107.67381200003,26.0
1621456332,25,,Aggregated,39.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78493,0,100.0,122.85267341487757,96.07797699982257,2107.67381200003,26.0
1621456333,25,,Aggregated,39.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78532,0,100.0,122.8558176070389,96.07797699982257,2107.67381200003,26.0
1621456334,25,,Aggregated,39.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78572,0,100.0,122.8597875911772,96.07797699982257,2107.67381200003,26.0
1621456335,25,,Aggregated,39.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78612,0,100.0,122.86490756842434,96.07797699982257,2107.67381200003,26.0
1621456336,25,,Aggregated,39.500000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78649,0,100.0,122.8719723949824,96.07797699982257,2107.67381200003,26.0
1621456337,25,,Aggregated,39.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78693,0,100.0,122.87106360902452,96.07797699982257,2107.67381200003,26.0
1621456338,25,,Aggregated,39.900000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78730,0,100.0,122.86882528769169,96.07797699982257,2107.67381200003,26.0
1621456339,25,,Aggregated,39.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78771,0,100.0,122.88222683837911,96.07797699982257,2107.67381200003,26.0
1621456340,25,,Aggregated,40.100000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78808,0,100.0,122.8912104758648,96.07797699982257,2107.67381200003,26.0
1621456341,25,,Aggregated,39.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78850,0,100.0,122.89581836390562,96.07797699982257,2107.67381200003,26.0
1621456342,25,,Aggregated,39.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78886,0,100.0,122.90000519828563,96.07797699982257,2107.67381200003,26.0
1621456343,25,,Aggregated,39.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78929,0,100.0,122.9071513495922,96.07797699982257,2107.67381200003,26.0
1621456344,25,,Aggregated,39.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,78965,0,100.0,122.91263362501053,96.07797699982257,2107.67381200003,26.0
1621456345,25,,Aggregated,39.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79007,0,100.0,122.9142976762307,96.07797699982257,2107.67381200003,26.0
1621456346,25,,Aggregated,39.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79045,0,100.0,122.91908621242278,96.07797699982257,2107.67381200003,26.0
1621456347,25,,Aggregated,39.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79084,0,100.0,122.92222612571395,96.07797699982257,2107.67381200003,26.0
1621456348,25,,Aggregated,39.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79124,0,100.0,122.93492970498151,96.07797699982257,2107.67381200003,26.0
1621456349,25,,Aggregated,39.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79165,0,100.0,122.94542170268373,96.07797699982257,2107.67381200003,26.0
1621456350,25,,Aggregated,39.100000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79204,0,100.0,122.94260943166961,96.07797699982257,2107.67381200003,26.0
1621456351,25,,Aggregated,39.500000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79241,0,100.0,122.94565074702443,96.07797699982257,2107.67381200003,26.0
1621456352,25,,Aggregated,39.200000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79282,0,100.0,122.95136021776644,96.07797699982257,2107.67381200003,26.0
1621456353,25,,Aggregated,39.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79324,0,100.0,122.95372818507589,96.07797699982257,2107.67381200003,26.0
1621456354,25,,Aggregated,39.300000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79363,0,100.0,122.9533400069297,96.07797699982257,2107.67381200003,26.0
1621456355,25,,Aggregated,39.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79405,0,100.0,122.95048387053657,96.07797699982257,2107.67381200003,26.0
1621456356,25,,Aggregated,39.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79441,0,100.0,122.97095014647293,96.07797699982257,2107.67381200003,26.0
1621456357,25,,Aggregated,39.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79481,0,100.0,122.97642635348025,96.07797699982257,2107.67381200003,26.0
1621456358,25,,Aggregated,39.300000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79520,0,100.0,122.97261723202926,96.07797699982257,2107.67381200003,26.0
1621456359,25,,Aggregated,39.400000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79561,0,100.0,122.97295126110735,96.07797699982257,2107.67381200003,26.0
1621456360,25,,Aggregated,39.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79599,0,100.0,122.9926495342776,96.07797699982257,2107.67381200003,26.0
1621456361,25,,Aggregated,39.700000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79640,0,100.0,122.99521256151387,96.07797699982257,2107.67381200003,26.0
1621456362,25,,Aggregated,39.600000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79679,0,100.0,122.99350555679614,96.07797699982257,2107.67381200003,26.0
1621456363,25,,Aggregated,39.300000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79717,0,100.0,123.00333493851943,96.07797699982257,2107.67381200003,26.0
1621456364,25,,Aggregated,39.800000,0.000000,100,120,140,150,160,200,240,270,410,1600,2100,79757,0,100.0,123.00472451640553,96.07797699982257,2107.67381200003,26.0
