Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621443135,22,,Aggregated,35.800000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,63960,0,100.0,117.81018284021123,66.97426600021572,2671.0079500003303,26.0
1621443136,22,,Aggregated,35.500000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,63998,0,100.0,117.81101577185083,66.97426600021572,2671.0079500003303,26.0
1621443137,22,,Aggregated,35.400000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64033,0,100.0,117.80467140507096,66.97426600021572,2671.0079500003303,26.0
1621443138,22,,Aggregated,35.600000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64067,0,100.0,117.81581469408452,66.97426600021572,2671.0079500003303,26.0
1621443139,22,,Aggregated,35.900000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64104,0,100.0,117.82028873996805,66.97426600021572,2671.0079500003303,26.0
1621443140,22,,Aggregated,35.700000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64139,0,100.0,117.81552854827657,66.97426600021572,2671.0079500003303,26.0
1621443141,22,,Aggregated,35.300000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64175,0,100.0,117.81287583298645,66.97426600021572,2671.0079500003303,26.0
1621443142,22,,Aggregated,35.700000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64213,0,100.0,117.81127885443613,66.97426600021572,2671.0079500003303,26.0
1621443143,22,,Aggregated,35.600000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64244,0,100.0,117.80975825079241,66.97426600021572,2671.0079500003303,26.0
1621443144,22,,Aggregated,35.700000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64284,0,100.0,117.81067476689235,66.97426600021572,2671.0079500003303,26.0
1621443145,22,,Aggregated,35.700000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64318,0,100.0,117.80514631210404,66.97426600021572,2671.0079500003303,26.0
1621443146,22,,Aggregated,35.600000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64356,0,100.0,117.81072222002469,66.97426600021572,2671.0079500003303,26.0
1621443147,22,,Aggregated,35.700000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64389,0,100.0,117.81086019483001,66.97426600021572,2671.0079500003303,26.0
1621443148,22,,Aggregated,35.700000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64428,0,100.0,117.81327553069958,66.97426600021572,2671.0079500003303,26.0
1621443149,22,,Aggregated,35.300000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64459,0,100.0,117.80982278617283,66.97426600021572,2671.0079500003303,26.0
1621443150,22,,Aggregated,35.700000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64498,0,100.0,117.81082576030137,66.97426600021572,2671.0079500003303,26.0
1621443151,22,,Aggregated,35.600000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64530,0,100.0,117.82681987898518,66.97426600021572,2671.0079500003303,26.0
1621443152,22,,Aggregated,35.600000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64567,0,100.0,117.824380373053,66.97426600021572,2671.0079500003303,26.0
1621443153,22,,Aggregated,35.500000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64602,0,100.0,117.81953420856794,66.97426600021572,2671.0079500003303,26.0
1621443154,22,,Aggregated,35.400000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64639,0,100.0,117.81839971139573,66.97426600021572,2671.0079500003303,26.0
1621443155,22,,Aggregated,35.400000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64674,0,100.0,117.81475873746645,66.97426600021572,2671.0079500003303,26.0
1621443156,22,,Aggregated,35.500000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64709,0,100.0,117.81879974386725,66.97426600021572,2671.0079500003303,26.0
1621443157,22,,Aggregated,35.300000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,64745,0,100.0,117.82226077800456,66.97426600021572,2671.0079500003303,26.0
1621443158,22,,Aggregated,35.300000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64781,0,100.0,117.81959378434888,66.97426600021572,2671.0079500003303,26.0
1621443159,22,,Aggregated,35.600000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64816,0,100.0,117.82365716367734,66.97426600021572,2671.0079500003303,26.0
1621443160,22,,Aggregated,35.200000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64853,0,100.0,117.81625398954421,66.97426600021572,2671.0079500003303,26.0
1621443161,22,,Aggregated,35.600000,0.000000,100,110,130,140,160,190,230,260,400,1500,2700,64889,0,100.0,117.81412055465344,66.97426600021572,2671.0079500003303,26.0
1621443162,22,,Aggregated,35.400000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,64924,0,100.0,117.81150366172615,66.97426600021572,2671.0079500003303,26.0
1621443163,22,,Aggregated,35.600000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,64961,0,100.0,117.80704936366294,66.97426600021572,2671.0079500003303,26.0
1621443164,22,,Aggregated,35.700000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,64994,0,100.0,117.83440997194992,66.97426600021572,2671.0079500003303,26.0
1621443165,22,,Aggregated,35.600000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65027,0,100.0,117.83079512419327,66.97426600021572,2671.0079500003303,26.0
1621443166,22,,Aggregated,35.300000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65062,0,100.0,117.83746347216368,66.97426600021572,2671.0079500003303,26.0
1621443167,22,,Aggregated,35.600000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65098,0,100.0,117.84628988165403,66.97426600021572,2671.0079500003303,26.0
1621443168,22,,Aggregated,35.400000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65132,0,100.0,117.85181390208979,66.97426600021572,2671.0079500003303,26.0
1621443169,22,,Aggregated,35.300000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65167,0,100.0,117.85695858959147,66.97426600021572,2671.0079500003303,26.0
1621443170,22,,Aggregated,35.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65205,0,100.0,117.85389972653792,66.97426600021572,2671.0079500003303,26.0
1621443171,22,,Aggregated,35.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65239,0,100.0,117.85253795530134,66.97426600021572,2671.0079500003303,26.0
1621443172,22,,Aggregated,35.300000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65275,0,100.0,117.85188499636776,66.97426600021572,2671.0079500003303,26.0
1621443173,22,,Aggregated,35.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65309,0,100.0,117.85504595473691,66.97426600021572,2671.0079500003303,26.0
1621443174,22,,Aggregated,35.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65347,0,100.0,117.84996953938072,66.97426600021572,2671.0079500003303,26.0
1621443175,22,,Aggregated,35.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65382,0,100.0,117.85105864190314,66.97426600021572,2671.0079500003303,26.0
1621443176,22,,Aggregated,35.400000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65419,0,100.0,117.85169532187759,66.97426600021572,2671.0079500003303,26.0
1621443177,22,,Aggregated,35.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65452,0,100.0,117.85724680923288,66.97426600021572,2671.0079500003303,26.0
1621443178,22,,Aggregated,35.500000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65488,0,100.0,117.85631123161353,66.97426600021572,2671.0079500003303,26.0
1621443179,22,,Aggregated,35.400000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65522,0,100.0,117.86301144427685,66.97426600021572,2671.0079500003303,26.0
1621443180,22,,Aggregated,35.600000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65558,0,100.0,117.86717337517788,66.97426600021572,2671.0079500003303,26.0
1621443181,22,,Aggregated,35.800000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65596,0,100.0,117.86109750236163,66.97426600021572,2671.0079500003303,26.0
1621443182,22,,Aggregated,35.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65628,0,100.0,117.85825381452912,66.97426600021572,2671.0079500003303,26.0
1621443183,22,,Aggregated,35.600000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65668,0,100.0,117.85622457390087,66.97426600021572,2671.0079500003303,26.0
1621443184,22,,Aggregated,35.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65702,0,100.0,117.85041344809778,66.97426600021572,2671.0079500003303,26.0
1621443185,22,,Aggregated,35.700000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65738,0,100.0,117.8465565259807,66.97426600021572,2671.0079500003303,26.0
1621443186,22,,Aggregated,35.600000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65774,0,100.0,117.8471949862851,66.97426600021572,2671.0079500003303,26.0
1621443187,23,,Aggregated,35.600000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65812,0,100.0,117.84670823387698,66.97426600021572,2671.0079500003303,26.0
1621443188,23,,Aggregated,35.300000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65849,0,100.0,117.84769432692846,66.97426600021572,2671.0079500003303,26.0
1621443189,23,,Aggregated,35.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65882,0,100.0,117.85779757130798,66.97426600021572,2671.0079500003303,26.0
1621443190,23,,Aggregated,35.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65920,0,100.0,117.8760775562032,66.97426600021572,2671.0079500003303,26.0
1621443191,23,,Aggregated,35.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65959,0,100.0,117.87590725153375,66.97426600021572,2671.0079500003303,26.0
1621443192,23,,Aggregated,36.400000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,65995,0,100.0,117.87201946857962,66.97426600021572,2671.0079500003303,26.0
1621443193,23,,Aggregated,36.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66033,0,100.0,117.86740806838873,66.97426600021572,2671.0079500003303,26.0
1621443194,23,,Aggregated,36.500000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66071,0,100.0,117.86328369856544,66.97426600021572,2671.0079500003303,26.0
1621443195,23,,Aggregated,36.400000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66105,0,100.0,117.86621261444544,66.97426600021572,2671.0079500003303,26.0
1621443196,23,,Aggregated,36.500000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66146,0,100.0,117.86778402377936,66.97426600021572,2671.0079500003303,26.0
1621443197,23,,Aggregated,36.800000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66182,0,100.0,117.87062465715623,66.97426600021572,2671.0079500003303,26.0
1621443198,23,,Aggregated,37.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66219,0,100.0,117.87032432547933,66.97426600021572,2671.0079500003303,26.0
1621443199,23,,Aggregated,36.800000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66257,0,100.0,117.87206472380143,66.97426600021572,2671.0079500003303,26.0
1621443200,23,,Aggregated,36.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66293,0,100.0,117.88062887153865,66.97426600021572,2671.0079500003303,26.0
1621443201,23,,Aggregated,37.000000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66330,0,100.0,117.87826894536272,66.97426600021572,2671.0079500003303,26.0
1621443202,23,,Aggregated,36.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66368,0,100.0,117.87461874629197,66.97426600021572,2671.0079500003303,26.0
1621443203,23,,Aggregated,37.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66404,0,100.0,117.881321713058,66.97426600021572,2671.0079500003303,26.0
1621443204,23,,Aggregated,37.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66439,0,100.0,117.88960624095637,66.97426600021572,2671.0079500003303,26.0
1621443205,23,,Aggregated,37.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66477,0,100.0,117.89915931389658,66.97426600021572,2671.0079500003303,26.0
1621443206,23,,Aggregated,36.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66513,0,100.0,117.90919060064806,66.97426600021572,2671.0079500003303,26.0
1621443207,23,,Aggregated,36.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66550,0,100.0,117.91488197448395,66.97426600021572,2671.0079500003303,26.0
1621443208,23,,Aggregated,36.700000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66587,0,100.0,117.92087968004125,66.97426600021572,2671.0079500003303,26.0
1621443209,23,,Aggregated,36.800000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66625,0,100.0,117.91874351797236,66.97426600021572,2671.0079500003303,26.0
1621443210,23,,Aggregated,36.700000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66662,0,100.0,117.91680967786601,66.97426600021572,2671.0079500003303,26.0
1621443211,23,,Aggregated,36.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66698,0,100.0,117.91415453197854,66.97426600021572,2671.0079500003303,26.0
1621443212,23,,Aggregated,36.800000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66736,0,100.0,117.91619272037434,66.97426600021572,2671.0079500003303,26.0
1621443213,23,,Aggregated,36.800000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66774,0,100.0,117.91327321855664,66.97426600021572,2671.0079500003303,26.0
1621443214,23,,Aggregated,36.600000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66811,0,100.0,117.90616825331008,66.97426600021572,2671.0079500003303,26.0
1621443215,23,,Aggregated,36.600000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66847,0,100.0,117.90189398728293,66.97426600021572,2671.0079500003303,26.0
1621443216,23,,Aggregated,37.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66885,0,100.0,117.90934038183303,66.97426600021572,2671.0079500003303,26.0
1621443217,23,,Aggregated,37.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66923,0,100.0,117.91331466749698,66.97426600021572,2671.0079500003303,26.0
1621443218,23,,Aggregated,37.300000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66961,0,100.0,117.91261647948663,66.97426600021572,2671.0079500003303,26.0
1621443219,23,,Aggregated,37.400000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,66997,0,100.0,117.91027332535643,66.97426600021572,2671.0079500003303,26.0
1621443220,23,,Aggregated,37.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67033,0,100.0,117.91279133926425,66.97426600021572,2671.0079500003303,26.0
1621443221,23,,Aggregated,37.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67069,0,100.0,117.92692822097983,66.97426600021572,2671.0079500003303,26.0
1621443222,23,,Aggregated,37.500000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67106,0,100.0,117.9237240773686,66.97426600021572,2671.0079500003303,26.0
1621443223,23,,Aggregated,37.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67144,0,100.0,117.92162565033213,66.97426600021572,2671.0079500003303,26.0
1621443224,23,,Aggregated,37.300000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67183,0,100.0,117.93435054984,66.97426600021572,2671.0079500003303,26.0
1621443225,23,,Aggregated,37.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67215,0,100.0,117.95480321466785,66.97426600021572,2671.0079500003303,26.0
1621443226,23,,Aggregated,36.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67250,0,100.0,117.9598908079836,66.97426600021572,2671.0079500003303,26.0
1621443227,23,,Aggregated,36.600000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67289,0,100.0,117.96701234619174,66.97426600021572,2671.0079500003303,26.0
1621443228,23,,Aggregated,36.500000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67324,0,100.0,117.96127540070256,66.97426600021572,2671.0079500003303,26.0
1621443229,23,,Aggregated,36.600000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67365,0,100.0,117.96710782530839,66.97426600021572,2671.0079500003303,26.0
1621443230,23,,Aggregated,36.700000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67400,0,100.0,117.95925504553266,66.97426600021572,2671.0079500003303,26.0
1621443231,23,,Aggregated,36.600000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67437,0,100.0,117.9650251742797,66.97426600021572,2671.0079500003303,26.0
1621443232,23,,Aggregated,36.300000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67475,0,100.0,117.96332308345161,66.97426600021572,2671.0079500003303,26.0
1621443233,23,,Aggregated,36.800000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67512,0,100.0,117.96552125521237,66.97426600021572,2671.0079500003303,26.0
1621443234,23,,Aggregated,36.800000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67550,0,100.0,117.9638114423375,66.97426600021572,2671.0079500003303,26.0
1621443235,23,,Aggregated,36.800000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67587,0,100.0,117.96477899202364,66.97426600021572,2671.0079500003303,26.0
1621443236,23,,Aggregated,37.000000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67626,0,100.0,117.95617593236184,66.97426600021572,2671.0079500003303,26.0
1621443237,23,,Aggregated,36.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67661,0,100.0,117.95265449177371,66.97426600021572,2671.0079500003303,26.0
1621443238,23,,Aggregated,37.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67700,0,100.0,117.95655176958493,66.97426600021572,2671.0079500003303,26.0
1621443239,23,,Aggregated,37.000000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67737,0,100.0,117.9467517043403,66.97426600021572,2671.0079500003303,26.0
1621443240,23,,Aggregated,37.500000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67776,0,100.0,117.94573179160618,66.97426600021572,2671.0079500003303,26.0
1621443241,23,,Aggregated,37.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67813,0,100.0,117.94874622957103,66.97426600021572,2671.0079500003303,26.0
1621443242,23,,Aggregated,37.600000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67850,0,100.0,117.95461908061746,66.97426600021572,2671.0079500003303,26.0
1621443243,23,,Aggregated,37.000000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67887,0,100.0,117.95658774395528,66.97426600021572,2671.0079500003303,26.0
1621443244,23,,Aggregated,37.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67923,0,100.0,117.95903195852499,66.97426600021572,2671.0079500003303,26.0
1621443245,23,,Aggregated,36.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67959,0,100.0,117.95831206614132,66.97426600021572,2671.0079500003303,26.0
1621443246,23,,Aggregated,37.300000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,67996,0,100.0,117.96219209343049,66.97426600021572,2671.0079500003303,26.0
1621443247,23,,Aggregated,37.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68034,0,100.0,117.96064546977833,66.97426600021572,2671.0079500003303,26.0
1621443248,23,,Aggregated,37.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68070,0,100.0,117.95980576714994,66.97426600021572,2671.0079500003303,26.0
1621443249,23,,Aggregated,37.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68111,0,100.0,117.95182312635104,66.97426600021572,2671.0079500003303,26.0
1621443250,23,,Aggregated,36.800000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68145,0,100.0,117.95107963630343,66.97426600021572,2671.0079500003303,26.0
1621443251,23,,Aggregated,37.200000,0.000000,100,110,130,150,160,190,230,270,400,1500,2700,68181,0,100.0,117.97530380447476,66.97426600021572,2671.0079500003303,26.0
1621443252,23,,Aggregated,36.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68220,0,100.0,117.97556313390345,66.97426600021572,2671.0079500003303,26.0
1621443253,23,,Aggregated,37.200000,0.000000,100,110,130,150,160,190,230,270,400,1500,2700,68254,0,100.0,117.97757997661529,66.97426600021572,2671.0079500003303,26.0
1621443254,23,,Aggregated,36.800000,0.000000,100,110,130,150,160,190,230,270,400,1500,2700,68295,0,100.0,117.97818129925913,66.97426600021572,2671.0079500003303,26.0
1621443255,23,,Aggregated,37.300000,0.000000,100,110,130,150,160,190,230,270,400,1500,2700,68329,0,100.0,117.98802400004247,66.97426600021572,2671.0079500003303,26.0
1621443256,23,,Aggregated,36.600000,0.000000,100,110,130,150,160,190,230,270,400,1500,2700,68367,0,100.0,117.9866301141765,66.97426600021572,2671.0079500003303,26.0
1621443257,23,,Aggregated,36.900000,0.000000,100,110,130,150,160,190,230,270,400,1500,2700,68403,0,100.0,117.9808682889333,66.97426600021572,2671.0079500003303,26.0
1621443258,23,,Aggregated,36.900000,0.000000,100,110,130,150,160,190,230,270,400,1500,2700,68443,0,100.0,117.97658988222176,66.97426600021572,2671.0079500003303,26.0
1621443259,23,,Aggregated,37.000000,0.000000,100,110,130,150,160,190,230,270,400,1500,2700,68478,0,100.0,117.98300604106286,66.97426600021572,2671.0079500003303,26.0
1621443260,23,,Aggregated,37.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68517,0,100.0,117.97632714803488,66.97426600021572,2671.0079500003303,26.0
1621443261,23,,Aggregated,36.600000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68555,0,100.0,117.9714662306456,66.97426600021572,2671.0079500003303,26.0
1621443262,23,,Aggregated,36.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68590,0,100.0,117.9718706047953,66.97426600021572,2671.0079500003303,26.0
1621443263,23,,Aggregated,37.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68630,0,100.0,117.97047137276566,66.97426600021572,2671.0079500003303,26.0
1621443264,23,,Aggregated,37.300000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68666,0,100.0,117.97327450241616,66.97426600021572,2671.0079500003303,26.0
1621443265,23,,Aggregated,37.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68703,0,100.0,117.96841646280232,66.97426600021572,2671.0079500003303,26.0
1621443266,23,,Aggregated,37.300000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68741,0,100.0,117.96626368469917,66.97426600021572,2671.0079500003303,26.0
1621443267,23,,Aggregated,37.400000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68777,0,100.0,117.968179479563,66.97426600021572,2671.0079500003303,26.0
1621443268,23,,Aggregated,37.300000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68813,0,100.0,117.96681451295402,66.97426600021572,2671.0079500003303,26.0
1621443269,23,,Aggregated,37.300000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68853,0,100.0,117.9690843065793,66.97426600021572,2671.0079500003303,26.0
1621443270,23,,Aggregated,37.400000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68889,0,100.0,117.97426419975478,66.97426600021572,2671.0079500003303,26.0
1621443271,23,,Aggregated,37.300000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68926,0,100.0,117.98117824016931,66.97426600021572,2671.0079500003303,26.0
1621443272,23,,Aggregated,37.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,68963,0,100.0,117.99087982032258,66.97426600021572,2671.0079500003303,26.0
1621443273,23,,Aggregated,36.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69000,0,100.0,117.98622135123045,66.97426600021572,2671.0079500003303,26.0
1621443274,23,,Aggregated,37.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69037,0,100.0,117.97796490412239,66.97426600021572,2671.0079500003303,26.0
1621443275,23,,Aggregated,37.000000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69074,0,100.0,117.97971370131873,66.97426600021572,2671.0079500003303,26.0
1621443276,23,,Aggregated,37.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69110,0,100.0,117.98656730565608,66.97426600021572,2671.0079500003303,26.0
1621443277,23,,Aggregated,37.000000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69148,0,100.0,117.98285463457928,66.97426600021572,2671.0079500003303,26.0
1621443278,23,,Aggregated,37.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69186,0,100.0,117.98650706064647,66.97426600021572,2671.0079500003303,26.0
1621443279,23,,Aggregated,36.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69222,0,100.0,117.98873814547231,66.97426600021572,2671.0079500003303,26.0
1621443280,23,,Aggregated,36.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69261,0,100.0,117.98994291114599,66.97426600021572,2671.0079500003303,26.0
1621443281,23,,Aggregated,37.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69295,0,100.0,117.98680547516965,66.97426600021572,2671.0079500003303,26.0
1621443282,23,,Aggregated,37.000000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69334,0,100.0,117.99337332589896,66.97426600021572,2671.0079500003303,26.0
1621443283,23,,Aggregated,37.200000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69371,0,100.0,117.9890256214828,66.97426600021572,2671.0079500003303,26.0
1621443284,23,,Aggregated,37.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69406,0,100.0,117.99400445253842,66.97426600021572,2671.0079500003303,26.0
1621443285,23,,Aggregated,37.100000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69446,0,100.0,118.00079504339895,66.97426600021572,2671.0079500003303,26.0
1621443286,23,,Aggregated,37.000000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69479,0,100.0,118.00860615430393,66.97426600021572,2671.0079500003303,26.0
1621443287,23,,Aggregated,36.900000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69518,0,100.0,118.02151482244712,66.97426600021572,2671.0079500003303,26.0
1621443288,23,,Aggregated,36.800000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69554,0,100.0,118.01788774725948,66.97426600021572,2671.0079500003303,26.0
1621443289,23,,Aggregated,36.700000,0.000000,100,110,130,150,160,190,230,270,400,1500,2700,69590,0,100.0,118.02617866456221,66.97426600021572,2671.0079500003303,26.0
1621443290,23,,Aggregated,36.700000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69629,0,100.0,118.02724567685705,66.97426600021572,2671.0079500003303,26.0
1621443291,23,,Aggregated,36.800000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69664,0,100.0,118.02174211655776,66.97426600021572,2671.0079500003303,26.0
1621443292,23,,Aggregated,36.800000,0.000000,100,110,130,150,160,190,230,260,400,1500,2700,69699,0,100.0,118.01897029133671,66.97426600021572,2671.0079500003303,26.0
1621443293,23,,Aggregated,36.700000,0.000000,100,110,130,150,160,190,230,270,410,1500,2700,69736,0,100.0,118.05784315336237,66.97426600021572,2671.0079500003303,26.0
1621443294,23,,Aggregated,36.800000,0.000000,100,110,130,150,160,190,230,270,410,1500,2700,69774,0,100.0,118.05409809430272,66.97426600021572,2671.0079500003303,26.0
1621443295,23,,Aggregated,36.500000,0.000000,100,110,130,150,160,190,230,270,410,1500,2700,69811,0,100.0,118.05095737045565,66.97426600021572,2671.0079500003303,26.0
